KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0238577;FLUCELVAX TETRA;INJ SUS ISP 10X0,5ML+10J;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/18/1326/003;;R
0240522;QUESTAX PROLONG;600MG TBL PRO 20;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N05AH04;68/019/19-C;;R
0240523;QUESTAX PROLONG;600MG TBL PRO 50;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N05AH04;68/019/19-C;;R
0240524;QUESTAX PROLONG;600MG TBL PRO 60;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N05AH04;68/019/19-C;;R
0240525;QUESTAX PROLONG;600MG TBL PRO 100;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N05AH04;68/019/19-C;;R
0240980;FINGOLIMOD XANTIS;0,5MG CPS DUR 7;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240981;FINGOLIMOD XANTIS;0,5MG CPS DUR 10;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240982;FINGOLIMOD XANTIS;0,5MG CPS DUR 14;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240983;FINGOLIMOD XANTIS;0,5MG CPS DUR 20;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240984;FINGOLIMOD XANTIS;0,5MG CPS DUR 21;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240985;FINGOLIMOD XANTIS;0,5MG CPS DUR 28;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240986;FINGOLIMOD XANTIS;0,5MG CPS DUR 30;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240987;FINGOLIMOD XANTIS;0,5MG CPS DUR 50;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240988;FINGOLIMOD XANTIS;0,5MG CPS DUR 56;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240989;FINGOLIMOD XANTIS;0,5MG CPS DUR 60;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240990;FINGOLIMOD XANTIS;0,5MG CPS DUR 84;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240991;FINGOLIMOD XANTIS;0,5MG CPS DUR 90;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240992;FINGOLIMOD XANTIS;0,5MG CPS DUR 98;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0240993;FINGOLIMOD XANTIS;0,5MG CPS DUR 100;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;L04AE01;59/122/19-C;;R
0241321;EXCIPIAL;CRM 100G;DRM;Galderma International, La DÈfense, FRANCIE;ZS;D02AC;46/1044/97-C;;F
0241363;GAVISCON;250MG/133,5MG/80MG TBL MND 4;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241364;GAVISCON;250MG/133,5MG/80MG TBL MND 6;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241365;GAVISCON;250MG/133,5MG/80MG TBL MND 8;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241366;GAVISCON;250MG/133,5MG/80MG TBL MND 16;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241367;GAVISCON;250MG/133,5MG/80MG TBL MND 24;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241368;GAVISCON;250MG/133,5MG/80MG TBL MND 32;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241369;GAVISCON;250MG/133,5MG/80MG TBL MND 48;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241370;GAVISCON;250MG/133,5MG/80MG TBL MND 64;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241371;GAVISCON;250MG/133,5MG/80MG TBL MND 8;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241372;GAVISCON;250MG/133,5MG/80MG TBL MND 12;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241373;GAVISCON;250MG/133,5MG/80MG TBL MND 16;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241374;GAVISCON;250MG/133,5MG/80MG TBL MND 18;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241375;GAVISCON;250MG/133,5MG/80MG TBL MND 20;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241376;GAVISCON;250MG/133,5MG/80MG TBL MND 22;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241377;GAVISCON;250MG/133,5MG/80MG TBL MND 24;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241378;GAVISCON;250MG/133,5MG/80MG TBL MND 2X16;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241379;GAVISCON;250MG/133,5MG/80MG TBL MND 2X18;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241380;GAVISCON;250MG/133,5MG/80MG TBL MND 2X20;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241381;GAVISCON;250MG/133,5MG/80MG TBL MND 2X22;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241382;GAVISCON;250MG/133,5MG/80MG TBL MND 2X24;POR;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha, »ESK¡ REPUBLIKA;ZS;A02BX;09/574/10-C;;F
0241383;ALERID;10MG TBL FLM 10;POR;Cipla Europe NV, Antverpy, BELGIE;N;R06AE07;24/151/99-C;;F
0241384;ALERID;10MG TBL FLM 100;POR;Cipla Europe NV, Antverpy, BELGIE;N;R06AE07;24/151/99-C;;F
0241385;ALERID;10MG TBL FLM 20;POR;Cipla Europe NV, Antverpy, BELGIE;N;R06AE07;24/151/99-C;;F
0241386;ALERID;10MG TBL FLM 50;POR;Cipla Europe NV, Antverpy, BELGIE;N;R06AE07;24/151/99-C;;F
0241387;ALERID;10MG TBL FLM 4;POR;Cipla Europe NV, Antverpy, BELGIE;N;R06AE07;24/151/99-C;;F
0242238;EXEMESTANE ACCORD;25MG TBL FLM 15;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242239;EXEMESTANE ACCORD;25MG TBL FLM 20;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242240;EXEMESTANE ACCORD;25MG TBL FLM 30;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242241;EXEMESTANE ACCORD;25MG TBL FLM 90;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242242;EXEMESTANE ACCORD;25MG TBL FLM 100;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242243;EXEMESTANE ACCORD;25MG TBL FLM 120;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242244;EXEMESTANE ACCORD;25MG TBL FLM 28;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0242245;EXEMESTANE ACCORD;25MG TBL FLM 98;POR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L02BG06;44/418/10-C;;R
0244334;NICOTINE OMEGA;2MG PAS CMP 20;ORM;OMEGA PHARMA a.s., Brno, »ESK¡ REPUBLIKA;ZS;N07BA01;87/289/19-C;;V
0244335;NICOTINE OMEGA;2MG PAS CMP 60;ORM;OMEGA PHARMA a.s., Brno, »ESK¡ REPUBLIKA;ZS;N07BA01;87/289/19-C;;V
0244336;NICOTINE OMEGA;2MG PAS CMP 100;ORM;OMEGA PHARMA a.s., Brno, »ESK¡ REPUBLIKA;ZS;N07BA01;87/289/19-C;;V
0245279;LEVEZIL;250MG TBL FLM 10;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245280;LEVEZIL;250MG TBL FLM 20;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245281;LEVEZIL;250MG TBL FLM 28;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245282;LEVEZIL;250MG TBL FLM 30;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245283;LEVEZIL;250MG TBL FLM 50;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245284;LEVEZIL;250MG TBL FLM 60;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245285;LEVEZIL;250MG TBL FLM 80;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245286;LEVEZIL;250MG TBL FLM 100;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245287;LEVEZIL;250MG TBL FLM 120;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245288;LEVEZIL;250MG TBL FLM 200;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/283/19-C;;R
0245289;LEVEZIL;500MG TBL FLM 10;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245290;LEVEZIL;500MG TBL FLM 20;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245291;LEVEZIL;500MG TBL FLM 28;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245292;LEVEZIL;500MG TBL FLM 30;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245293;LEVEZIL;500MG TBL FLM 50;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245294;LEVEZIL;500MG TBL FLM 60;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245295;LEVEZIL;500MG TBL FLM 80;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245296;LEVEZIL;500MG TBL FLM 100;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245297;LEVEZIL;500MG TBL FLM 120;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245298;LEVEZIL;500MG TBL FLM 200;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/284/19-C;;R
0245299;LEVEZIL;1000MG TBL FLM 10;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245300;LEVEZIL;1000MG TBL FLM 20;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245301;LEVEZIL;1000MG TBL FLM 28;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245302;LEVEZIL;1000MG TBL FLM 30;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245303;LEVEZIL;1000MG TBL FLM 50;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245304;LEVEZIL;1000MG TBL FLM 60;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245305;LEVEZIL;1000MG TBL FLM 80;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245306;LEVEZIL;1000MG TBL FLM 100;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245307;LEVEZIL;1000MG TBL FLM 120;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245308;LEVEZIL;1000MG TBL FLM 200;POR;ARDEZ Pharma, spol. s r.o., Koso¯, »ESK¡ REPUBLIKA;ZS;N03AX14;21/285/19-C;;R
0245409;URSOCARE;250MG CPS DUR 50;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;N;A05AA02;43/361/19-C;;R
0245410;URSOCARE;250MG CPS DUR 100;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;N;A05AA02;43/361/19-C;;R
0245411;URSOCARE;500MG CPS DUR 50;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;N;A05AA02;43/362/19-C;;R
0245412;URSOCARE;500MG CPS DUR 100;POR;CANDE CZ s.r.o., Praha, »ESK¡ REPUBLIKA;N;A05AA02;43/362/19-C;;R
0245495;CONARET;2,5MG TBL NOB 15 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245496;CONARET;2,5MG TBL NOB 28 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245497;CONARET;2,5MG TBL NOB 30 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245498;CONARET;2,5MG TBL NOB 60 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245499;CONARET;2,5MG TBL NOB 90 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245500;CONARET;2,5MG TBL NOB 100 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245501;CONARET;2,5MG TBL NOB 15 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245502;CONARET;2,5MG TBL NOB 28 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245503;CONARET;2,5MG TBL NOB 30 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245504;CONARET;2,5MG TBL NOB 60 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245505;CONARET;2,5MG TBL NOB 90 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0245506;CONARET;2,5MG TBL NOB 100 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;C07AB07;77/384/19-C;;R
0246458;STOPTUSSIN;0,004G/0,1G TBL NOB 30;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;R05FB02;36/089/06-C;;F
0247419;QUESTAX PROLONG;600MG TBL PRO 10;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N05AH04;68/019/19-C;;R
0247420;QUESTAX PROLONG;600MG TBL PRO 30;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N05AH04;68/019/19-C;;R
0248499;IPINZAN;50MG/850MG TBL FLM 10 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248500;IPINZAN;50MG/850MG TBL FLM 30 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248501;IPINZAN;50MG/850MG TBL FLM 60 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248502;IPINZAN;50MG/850MG TBL FLM 180 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248503;IPINZAN;50MG/850MG TBL FLM 10 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248504;IPINZAN;50MG/850MG TBL FLM 30 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248505;IPINZAN;50MG/850MG TBL FLM 60 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248506;IPINZAN;50MG/850MG TBL FLM 180 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/114/20-C;;R
0248507;IPINZAN;50MG/1000MG TBL FLM 10 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248508;IPINZAN;50MG/1000MG TBL FLM 30 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248509;IPINZAN;50MG/1000MG TBL FLM 60 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248510;IPINZAN;50MG/1000MG TBL FLM 180 I;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248511;IPINZAN;50MG/1000MG TBL FLM 10 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248512;IPINZAN;50MG/1000MG TBL FLM 30 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248513;IPINZAN;50MG/1000MG TBL FLM 60 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248514;IPINZAN;50MG/1000MG TBL FLM 180 II;POR;Zentiva, k.s., Praha, »ESK¡ REPUBLIKA;N;A10BD08;18/115/20-C;;R
0248520;IBUPROFEN STRIDES;400MG CPS MOL 10;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0248521;IBUPROFEN STRIDES;400MG CPS MOL 12;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0248522;IBUPROFEN STRIDES;400MG CPS MOL 16;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0248523;IBUPROFEN STRIDES;400MG CPS MOL 20;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0248524;IBUPROFEN STRIDES;400MG CPS MOL 50;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0248595;SITAGLIPTIN GLENMARK;25MG TBL FLM 10;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248596;SITAGLIPTIN GLENMARK;25MG TBL FLM 14;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248597;SITAGLIPTIN GLENMARK;25MG TBL FLM 28;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248598;SITAGLIPTIN GLENMARK;25MG TBL FLM 30;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248599;SITAGLIPTIN GLENMARK;25MG TBL FLM 56;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248600;SITAGLIPTIN GLENMARK;25MG TBL FLM 98;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248601;SITAGLIPTIN GLENMARK;25MG TBL FLM 100;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248602;SITAGLIPTIN GLENMARK;25MG TBL FLM 100;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/181/20-C;;R
0248603;SITAGLIPTIN GLENMARK;50MG TBL FLM 10;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248604;SITAGLIPTIN GLENMARK;50MG TBL FLM 14;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248605;SITAGLIPTIN GLENMARK;50MG TBL FLM 28;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248606;SITAGLIPTIN GLENMARK;50MG TBL FLM 30;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248607;SITAGLIPTIN GLENMARK;50MG TBL FLM 56;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248608;SITAGLIPTIN GLENMARK;50MG TBL FLM 98;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248609;SITAGLIPTIN GLENMARK;50MG TBL FLM 100;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248610;SITAGLIPTIN GLENMARK;50MG TBL FLM 100;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BH01;18/182/20-C;;R
0248620;HORIME;5MG/10MG TBL FLM 30;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/189/20-C;;R
0248621;HORIME;5MG/10MG TBL FLM 60;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/189/20-C;;R
0248622;HORIME;10MG/10MG TBL FLM 30;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/190/20-C;;R
0248623;HORIME;10MG/10MG TBL FLM 60;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/190/20-C;;R
0248624;HORIME;10MG/10MG TBL FLM 90;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/190/20-C;;R
0248625;HORIME;20MG/10MG TBL FLM 30;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/191/20-C;;R
0248626;HORIME;20MG/10MG TBL FLM 60;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/191/20-C;;R
0248627;HORIME;20MG/10MG TBL FLM 90;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/191/20-C;;R
0248628;HORIME;40MG/10MG TBL FLM 30;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/192/20-C;;R
0249529;FLUAD TETRA;INJ SUS ISP 1X0,5ML+J;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/20/1433/001;;R
0249530;FLUAD TETRA;INJ SUS ISP 1X0,5ML;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/20/1433/002;;R
0249531;FLUAD TETRA;INJ SUS ISP 10X0,5ML+10J;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/20/1433/003;;R
0249532;FLUAD TETRA;INJ SUS ISP 10X0,5ML;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/20/1433/004;;R
0250434;OGLUO;0,5MG INJ SOL PEP 1X0,1ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/001;;R
0250435;OGLUO;0,5MG INJ SOL PEP 2X0,1ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/002;;R
0250436;OGLUO;0,5MG INJ SOL ISP 1X0,1ML;SDR;Strongbridge Dublin Ltd., Dublin, IRSKO;N;H04AA01;EU/1/20/1523/003;;R
