NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY;ZASILKOVY_PRODEJ;POHOTOVOST
LÈk·rna Melissa;87386000000;87995910;87386000;86964071;BohumÌn;BezruËova 150;73581;Stachel;Ji¯Ì;PharmDr.;http://www.lekarnamelissa.cz;lekarnamelissa@seznam.cz;593 033 256;;1;Z;;
LÈk·rna Melissa;05995012000;05995060;05995012;25616862;Praha;MusÌlkova 302/1;15000;Voroneck·;ä·rka;PharmDr. ;https://www.magistra.cz;lekmel@centrum.cz;257 210 673, 257 216 579;;1;Z;;
LÈk·rna MELISSA;63320000000;63995070;63320000;60115653;Lib·Ú;JiËÌnsk· 63;50723;HrnËÌ¯;Milan;PharmDr.;;lekarna.melissa.liban@tiscali.cz;493 598 627;;1;Z;;
LÈk·rna Mellisa;70633000000;70995330;70633000;27465306;»esk· T¯ebov·;Litomyölsk· 322;56002;Kr·sov·;Alena;Mgr.;;lekarnamellisa@tiscali.cz;465 511 097;;1;Z;;
L…K¡RNA MENORA;44316000001;44995830;44316000;03326161;PlzeÚ;Smetanovy sady 80/5;30100;÷rdˆgov·;Mirka;Mgr. ;;menora.plzen@lekia.cz;702143788;;1;Z;;
LÈk·rna MÏ¯Ìn;84885000000;84995380;84885000;03589226;MÏ¯Ìn;N·mÏstÌ 106;59442;Smejkalov·;Hana;Mgr.;;hsmejkalova@lekarnamerin.cz;566 544 164;;1;Z;;
L…K¡RNA MÃSTE»KO éD¡NICE;75681000000;75995990;75681000;05472423;éd·nice;MÏsteËko 195;69632;Gross;ZdenÏk;PharmDr.;;lekarnamestecko@seznam.cz;722 053 770;;1;Z;;
LÈk·rna Metro H·je;04995021000;04995090;04995021;61501778;Praha;Opatovsk· 874/25;14900;ätÏp·nkov·;Hana ;Mgr. ;http://www.lekarnametrohaje.cz;info@lekarnametrohaje.cz;267 914 059, 731 471 205;;1;Z;;
LÈk·rna METRO Pet¯iny;06995069000;06995560;06995069;04244451;Praha;»Ìlova 303/10;16200;Vyhnalov·;Simona;PharmDr.;http://www.lekarna-praha6.cz;lekarnapetriny@seznam.cz;222 268 547;;1;Z;;
LÈk·rna MG Medical Center;90959000000;90995400;90959000;26725754;Opava;Ostroûn· 244/27;74601;TvrdoÚ;Jaroslav;Mgr. ;http://www.medical-center.cz;opava.ostrozna@benu.cz;552 301 558;552 301 558;1;Z;;
LÈk·rna Mgr. B¯ezinovÈ, s.r.o.;89252000000;89995240;89252000;27818250;UniËov;NemocniËnÌ 256;78391;B¯ezinov·;Ji¯ina;Mgr.;;lekarna.brezinova@seznam.cz;585 053 323;;1;Z;;
LÈk·rna Milosrdn˝ch brat¯Ì;72995091000;72995300;72995091;15531678;Brno;VÌdeÚsk· 228/7;63900;»eperov·;Kate¯ina;Mgr.;http://lekarna.milosrdni.cz/;lekarna.brno@milosrdni.cz;543 165 305, 543 165 167, 543 165 450;;1;LO;;
LÈk·rna Milosrdn˝ch brat¯Ì Letovice;71313000000;71995100;71313000;15531686;Letovice;Masarykovo n·mÏstÌ 208/23;67961;Proch·zkov·;Dagmar ;Mgr.;http://lekarna.milosrdni.cz;lekarna.letovice@milosrdni.cz;516474947;;1;Z;;
LÈk·rna Miroöov s.r.o.;00201165294;47995200;47300000;09778411;Miroöov;n·mÏstÌ MÌru 603;33843;Petrov·;Michaela;PharmDr.;;lekarna.mirosov@tiscali.cz;724 721 771;;1;Z;;
LÈk·rna M.K.P. service s.r.o.;73622000000;73995920;73622000;25506111;IvanËice;PalackÈho n·mÏstÌ 87/41;66491;KrejËÌ;Gabriela;Mgr.;http://www.lekarnov.cz;lekarna.mkp@seznam.cz;546 451 505;;1;Z;ANO;
LÈk·rna MMN;67346000001;67995310;67346000;05421888;Jilemnice;Metyöova 468;51401;Ol·h;Milan;Mgr.;http://www.nemjil.cz;lekarna@nemjil.cz;481 551 195;;1;NO;;
LÈk·rna Mnichovice;00200051094;28995650;28995003;08024651;Mnichovice;N·draûnÌ 22;25164;Ad·mek;Jakub;Mgr.;;lekarnamnichovice@centrum.cz, lekarnamnichovice@email.cz;323 641 143;;0;Z;;
L…K¡RNA MODR› PAVILON;91995400000;91995480;91995400;47975938;Ostrava;Chittussiho 1001/9;71000;ÿeznÌkov·;Monika ;PharmDr.;;lekarna@modrypavilon.cz;597 011 285;;1;Z;;
LÈk·rna Mod¯ice;00203660586;73995133;73739000;19628072;Mod¯ice;N·draûnÌ 663;66442;Dobeöov·;ä·rka;Mgr.;;lekarna.modrice@centrum.cz;547 216 850;;0;Z;;
LÈk·rna Mod¯Ìnov·;79057000000;79995320;79057000;26253089;T¯ebÌË;Mod¯Ìnov· 356;67401;CÌsa¯;P¯emysl ;PharmDr.;https://www.lekarna-modrinova.cz/;lekarnamodrinova@gmail.com;568 823 810;;1;Z;;
L…K¡RNA MOFA;57995419000;57995280;57995419;25011936;Most;ViöÚov· 1008/1;43401;»ensk·;Milena;Mgr.;;mofamost@seznam.cz;478 618 542;;1;Z;;
LÈk·rna Mor·Ú;02995030000;02995530;02995030;25936115;Praha;Karlovo n·mÏstÌ 325/7;12000;Viskupov·;Marcela;Mgr.;http://www.lekarnamoran.cz;lekarnamoran@volny.cz;222 162 280;;1;Z;;
LÈk·rna Moravsk˝ Beroun s.r.o.;89212000000;85995120;89212000;01702874;Moravsk˝ Beroun;n·mÏstÌ 9. kvÏtna 501;79305;Labudek;Karel;Mgr.;;lekarna.m.beroun@iol.cz;733570113;;1;Z;;
LÈk·rna Möeno;00212972397;25995602;25995320;00237078;Möeno;Na SkaliËk·ch 31;27735;Navr·til;Michal;Mgr.;;lekarna@mestomseno.cz;315 693 107;;0;Z;;
LÈk·rna MutÏnice;75633000000;75995570;75633000;69716609;MutÏnice;Nerudova 1121;69611;StaÚov·;Karla;PharmDr.;;lekarna.mutenice@quick.cz;518 370 613;;1;Z/OOVL;;
LÈk·rna Na BezdÏkovÏ;20834000000;20995340;20834000;25788019;Beneöov;Na BezdÏkovÏ 2154;25601;Handlov·;Marta;Mgr.;www.lekarnaalma.cz;bezdekov@lekarnaalma.cz;317 728 712;;1;Z;;
LÈk·rna Na DÏdinÏ;06995018000;06995090;06995018;25134221;Praha;éukovskÈho 887/4;16100;Hubbellov·;Hana;PharmDr.;;hubbell@volny.cz;233 310 804;233 312 442;1;Z;;
L…K¡RNA NA DOLINÃ;75635000000;75995640;75635000;72393301;Velk· nad VeliËkou; 682;69674;Bartoöov·;Iva;Mgr.;;lekarnadoline@email.cz;518 382 134;;1;Z;;
LÈk·rna Na Dr·ûce;65420000001;65995390;65420000;25946030;Pardubice;Na Dr·ûce 1809;53003;Vondr·Ëkov·;ZdeÚka;PharmDr.;;lekarna.drazka@seznam.cz;702 015 808;;1;Z;;
L…K¡RNA NA FLORENCI;08995055000;08995330;08995055;25293117;Praha;Sokolovsk· 45/16;18600;Pecinov·;VladimÌra;Mgr.;;pharmamed@volny.cz;224 255 033;;1;Z;;
LÈk·rna Na H·jku;79038000000;79995110;79038000;46974741;T¯ebÌË;JelÌnkova 1116/41;67401;KorotviËkov·;Lenka;PharmDr.;https://www.lekarnanahajku.cz;lekarnanahajku@gmail.com;568 826 980;;1;Z;;
LÈk·rna Na HolandskÈ;83636000001;83995070;83636000;27755053;Znojmo;Holandsk· 3557/10;67181;Ji¯iËka;Hynek;Mgr.;http://www.lekarnaznojmo.cz;naholandske@lekarnaznojmo.cz;515 227 711;;1;Z;;
LÈk·rna Na HornÌm n·mÏstÌ;00201465347;82995920;82685000;06628931;SlaviËÌn;HornÌ n·mÏstÌ 112;76321;PelÈökov·;Jana;PharmDr.;;lekarnaslavicin@seznam.cz;777759482;;0;Z;;
LÈk·rna Na HorovÈ;72995096000;72995750;72995096;25569384;Brno;Horova 1859/42;61600;Filov·;Zina;Mgr.;http://www.lekarnahorova.cz;lekarna.horova@volny.cz;541 240 938;;1;Z;;
LÈk·rna Na HraniËnÌ;68601000001;68995210;68601000;28809173;Svitavy;HraniËnÌ 2120/11;56802;Fr˝zov·;Marie;PharmDr.;http://www.lekarnasvitavy.cz;hranicni@lekarnasvitavy.cz;461 532 049;;1;Z;;
LÈk·rna Na HvÏzdovÈ;00201587140;83995390;83655000;27755053;Znojmo;HvÏzdov· 3631/10;66902;Svoboda;AntonÌn;PharmDr.;https://www.lekarnaznojmo.cz/;nahvezdove@lekarnaznojmo.cz;515 248 444;;0;Z;;
L…K¡RNA NA JIHU;56614000000;56995260;56614000;01506251;éatec;Husova 2908;43801;VÈgh;Tereza;Mgr.;http://www.lekarna-zatec.cz;info@lekarna-zatec.cz, najihu@lekarna-zatec.cz;415 748 199;;1;Z;;
LÈk·rna Na KanadÏ;86330000002;86995897;86330000;28570481;T¯inec;MÌru 275;73961;NieslanÌkov·;Ingrid;Mgr.;http://www.lekarnanakanade.cz/;trinec@mojelekarna.cz;558 331 114;;0;Z;;
LÈk·rna NA KLADSK…;00214181158;61995150;61884000;27530981;Hradec Kr·lovÈ;Kladsk· 1065;50003;KraËmarov·;Lenka ;Mgr.  ;http://www.khl.cz;kladska@khl.cz;734 588 925;;1;Z;;
LÈk·rna Na KobliûnÈ;72995009000;72995110;72995009;46978437;Brno;Kobliûn· 28/7;60200;Richter;Ji¯Ì;RNDr.;https://lekkoblizna.cz/;jiri_richter@volny.cz;542 212 110;;1;L;ANO;
LÈk·rna Na Kopci;87365000000;87995150;87365000;25364995;HavÌ¯ov;Na Z·gu¯Ì 705/6a;73601;¡llÛ;Eva ;Mgr.;http://www.lekarnanakopci.cz;lekarna.nakopci@gmail.com;602 774 777;;1;Z;;
LÈk·rna Na LetnÈ;64619000000;64995300;64619000;49815024;N·chod;»esk˝ch brat¯Ì 383;54701;Gregorov·;Lenka;PharmDr.;;lekarna@dentimed.cz;491 421 637;;1;Z;;
LÈk·rna Na LetnÈ;89300000000;89995580;89300000;73122386;Olomouc;Dlouh· 521/34;77900;éovinec;Marek;PharmDr.;http://www.mujlekarnik.cz;lekarnanaletne@seznam.cz;585 235 273;;1;Z;;
LÈk·rna Na LidickÈ;72995121000;72995830;72995121;71178058;Brno;Lidick· 1876/42;60200;PÌöov·;Helena;PharmDr.;www.benu.cz/lekarna-benu-brno-lidicka;brno.lidicka@benu.cz, lekarna.lidicka@volny.cz, brno.lidicka@benu.cz;545 212 196;545 212 196;1;Z;;
L…K¡RNA NA LITOMÃÿICK…;58313000000;58995010;58313000;49086979;BÌlina;LitomÏ¯ick· 102/5;41801;Hazdrov·;VladimÌra;Mgr.;;lekarna@upivovaru.com;417 829 333;;1;Z;;
LÈk·rna Na Luûci;65664000000;65995670;65664000;02555719;L·znÏ BohdaneË;Na Luûci 718;53341;Smetanov·;Jaroslava;Mgr.;;lekarnanaluzci@seznam.cz;466 924 387;;1;Z;;
LÈk·rna Na Mari·nskÈm n·mÏstÌ;82678000000;82995820;82678000;27727564;ZlÌn;Mari·nskÈ n·mÏstÌ 677;76314;Jirkovsk·;Jitka;PharmDr.;http://www.lekarnastipa.cz;info@lekarnastipa.cz;577 544 164, 736 215 087;;1;Z;;
LÈk·rna na mÏsteËku;00202600022;73995128;73670000;14366991;Pozo¯ice;Na MÏsteËku 56;66407;Samkov·;Zina;PharmDr.;;lekarna.pozorice@seznam.cz;544 226 328, 731 486 563;;0;Z;;
LÈk·rna Na mÏsteËku;75638000007;75995820;75638000;46975446;Vracov;n·mÏstÌ MÌru 199;69642;Lopraisov·;Silvie;Mgr.;http://www.lekarnakoruna.cz//;vracov@lekarnakoruna.cz;518 616 132, 725 371 744;;1;Z;;
LÈk·rna Na N·b¯eûÌ;94307000000;94995240;94307000;29459648;ValaöskÈ Mezi¯ÌËÌ;MostnÌ 530/15;75701;Hrub·;Lenka;PharmDr. ;http://www.lekarna-nanabrezi.cz;info@lekarna-nanabrezi.cz;571 621 807;;1;Z/OOVL;ANO;
LÈk·rna Na N·draûÌ;61554000000;61995650;61554000;49815148;Hradec Kr·lovÈ;Riegrovo n·mÏstÌ 914/2;50002;Joötov·;Iveta;PharmDr.;http://www.medika-hk.cz;lekarna@medika.cz;495 582 670;;1;Z;;
LÈk·rna na n·mÏstÌ;81722000000;81995370;81722000;49436163;Slavkov u Brna;B. NÏmcovÈ 282;68401;Rozkydalov·;Eliöka;Mgr.;https://www.lekarnaslavkov.cz;lekarna-namesti@email.cz;544 241 106;;1;Z;;
LÈk·rna Na n·mÏstÌ;84858000000;84995220;84858000;60719028;éÔ·r nad S·zavou;n·m. Republiky 63/16;59101;KuËerov·;KvÏta;Mgr.;;leknanam@seznam.cz;566 626 072;;1;Z;;
LÈk·rna Na n·mÏstÌ;47290000000;47995180;47290000;26380285;Radnice;n·mÏstÌ Kaöpara äternberka 533;33828;Karlovsk·;MarkÈta;Mgr.;;lekarna.radnice@seznam.cz;371 785 250;;1;Z;;
LÈk·rna Na n·mÏstÌ;56610000000;56995120;56610000;01506251;éatec;t¯Ìda Obr·nc˘ mÌru 165;43801;J·noöÌk;Michal;PharmDr.;http://www.lekarna-zatec.cz;info@lekarna-zatec.cz, nanamesti@lekarna-zatec.cz;415 710 908;;1;Z;;
LÈk·rna Na n·mÏstÌ;21314000001;21995300;21314000;03121798;Beroun;Husovo n·m. 44/31;26601;Soukupov·;Olga;Mgr.;http://www.centralnilekarna.cz;info@centralnilekarna.cz, leknamesti@iol.cz;311 621 775;;1;Z;ANO;
LÈk·rna Na n·mÏstÌ;74686000000;74995060;74686000;29255406;HustopeËe;DukelskÈ n·m. 29/5;69301;Urb·nkov·;Dana;Mgr.;http://www.hytych.cz;lekarna-namesti@hytych.cz;519 411 360;;1;L/OOVL;;
LÈk·rna Na n·mÏstÌ;52529000001;52995500;52529000;29155070;Chomutov;n·mÏstÌ 1. M·je 11/14;43001;Kr·likov·;Dominika;PharmDr.;http://www.appate.cz;chomutov@urticapharm.cz;727 815 319;;0;Z;;
LÈk·rna Na n·mÏstÌ;73640000000;73995310;73640000;27695735;Ku¯im;Tiönovsk· 35/2;66434;Skoupilov·;Petra;Mgr.;http://www.lekarnakurim.cz;leknamesti@volny.cz, namesti@lekarnakurim.cz;541 231 654, 606 548 969;;1;Z/OOVL;ANO;
LÈk·rna Na N·mÏstÌ;31995218000;22995150;31995218;27246728;Stochov;MÌrovÈ n·mÏstÌ 261;27303;Adlt;Miroslav;Mgr.;;lekarna.stochov@seznam.cz;312 651 204;312 651 204;1;Z;;
LÈk·rna Na N·mÏstÌ;50936000000;50995040;50936000;25034561;»esk· LÌpa;n·mÏstÌ T. G. Masaryka 164/16;47001;Skopov· Brunerov·;Hana;PharmDr;https://www.magistra.cz/cs/lekarna-nam-t-g-m-ceska-lipa;ceslek@centrum.cz;487 521 045;;1;L;;
LÈk·rna Na N·mÏstÌ;00202593855;60995730;60995037;28847636;HavlÌËk˘v Brod;HavlÌËkovo n·mÏstÌ 54;58001;Stejskalov·;Lenka;Mgr.;;lekarna.namestihb@email.cz;569 426 663, 724 921 645;;0;Z;;
LÈk·rna Na N·mÏstÌ;45618000001;45995330;45618000;26352320;P¯eötice;Masarykovo n·m. 142;33401;Vlada¯;Martin;Mgr.;http://www.lekarna-prestice.cz;namesti@lekarna-prestice.cz;377 897 140;;0;Z;;
LÈk·rna Na N·mÏstÌ;76148000000;76995340;76148000;25586688;T¯eöù;n·m. T. G. Masaryka 123/1a;58901;»·sov·;Blanka;Mgr.;http://www.lekarnatrest.cz;casova@volny.cz;567 234 156, 725 753 169;;1;Z;;
LÈk·rna Na N·mÏstÌ;00200008756;88995468;88995123;25864173;Fulnek;n·m. KomenskÈho 9;74245;Voln·;Martina;PharmDr. ;https://www.stavovska.cz;namfulnek@stavovska.cz;556741238;;0;Z;;
LÈk·rna Na N·mÏstÌ;60995018001;60995310;60995041;26005930;SvÏtl· nad S·zavou;n·mÏstÌ TrËk˘ z LÌpy 162;58291;D˘bravn˝;Josef;PharmDr.;;optima.namesti@seznam.cz;569 452 756;;1;Z;;
L…K¡RNA NA N¡MÃSTÕ;32995031000;32995830;32995031;26103991;T˝n nad Vltavou;n·mÏstÌ MÌru 92;37501;Trnkov·;Dana;Mgr.;http://www.leky-lekarna.cz;lekarnananamesti@seznam.cz;734 417 482;;1;Z;ANO;
LÈk·rna Na N·mÏstÌ DaËice s.r.o.;34613000001;34995500;34613000;03379639;DaËice;PalackÈho n·m. 41;38001;Bezchlebov·;Irena;Mgr.;;lekarna.dacice@seznam.cz;384 420 151;;1;Z;;
L…K¡RNA NA N¡MÃSTÕ s.r.o.;76159000000;76995090;76159000;27664635;Poln·;Husovo n·mÏstÌ 29;58813;HladÌk;Michal;Mgr.;www.lekarnapolna.cz;lekarnapolna@centrum.cz;567 212 321;;1;Z;;
LÈk·rna na N·mÏstÌ Svobody;82676000000;82995800;82676000;27727564;Sluöovice; 710;76315;Br·zdilov·;Eva;Mgr.;http://www.slusovicelekarna.cz;namesti@slusovicelekarna.cz;577 544 138, 736 222 073;;1;Z;;
LÈk·rna Na N·rodnÌ;87367000000;87995120;87367000;65141679;HavÌ¯ov;N·rodnÌ t¯Ìda 581/12;73601;Nalevajkov·;PavlÌna;PharmDr.;http://nanarodni.cz/;lekarnanarodni@seznam.cz;596 811 115;;1;Z;;
LÈk·rna Na NovÈm MÏstÏ;63316000000;63995030;63316000;47474505;JiËÌn;LidickÈ n·mÏstÌ 576;50601;BartoÚov·;Jana;PharmDr.;;jbartonova@email.cz;493 525 485;;1;Z;;
LÈk·rna Na ObilnÌm trhu;72995164001;72995179;72995164;02133997;Brno;GorkÈho 70/22;60200;Csˆllei;Marek;Mgr.;;lek.obilnak@centrum.cz;541213861;;1;Z;;
LÈk·rna Na Odpoledni;92653000000;92995570;92653000;03538788;P¯erov;Na Odpoledni 1042/19;75002;Brlicov·;Monika;PharmDr.;http://www.benu.cz;prerov.odpoledni@benu.cz;581 701 331;;1;Z;;
LÈk·rna Na Pankr·ci;00200135031;04996270;04995154;06154743;Praha;Na Pankr·ci 999/40;14000;Steinbauer;Libor;PharmDr.;http://www.mistnilekarna ;napankraci@mistnilekarna.cz;241 405 058, 724 963 170;;0;Z;;
LÈk·rna Na Peka¯skÈ;00215586703;72995358;72995076;29147042;Brno;Peka¯sk· 397/5;60200;ätursov·;Marianna;PharmDr.;;lekarnanapekarske@mojelekarna.cz;543 211 714;;0;LO;;
LÈk·rna Na Pet¯in·ch;06995002001;06995590;06995002;29147042;Praha;Stamicova 1968/21;16200;MÌkov·;Jitka;PharmDr.;http://www.napetrinach.cz;napetrinach@mojelekarna.cz;235350089;;1;L;;
LÈk·rna Na PodluûÌ;75649000000;75995530;75649000;26944766;Luûice;Velkomoravsk· 303/270a;69618;Kummerov·;Jana;PharmDr.;;lekarna.luzice@gmail.com;518 357 011;;1;Z;;
LÈk·rna Na poliklinice;74785000000;74995010;74785000;25864173;B¯eclav;B¯Ì. MrötÌk˘ 3065/38;69002;Barouöov·;MarkÈta;Mgr.;http://www.poliklinika.cz/cs/dospele/lekarna, https://stavovska.cz/lekarny/breclav/4-breclav-na-poliklinice;polbreclav@stavovska.cz;519 303 271, 605 022 755;;1;Z/OOVL;;
LÈk·rna Na poliklinice;35622000000;35995250;35622000;25788019;Pacov;éiûkova 922;39501;K¯Ìûkov·;Petra;PharmDr. ;www.lekarnaalma.cz;lekarna.polpac@seznam.cz;565 443 496;;1;Z;;
LÈk·rna Na poliklinice;81706000000;81995060;81706000;49436163;Slavkov u Brna;MalinovskÈho 551;68401;Jandlov·;Eliöka;PharmDr. ;http://www.lekarnaslavkov.cz/;lekarna-slavkov@email.cz;544 221 531;;1;Z;;
LÈk·rna Na Poliklinice;73643000000;73995030;73643000;27695735;Ku¯im;Blanensk· 982/15;66434;Kvasnicov·;Ludmila;PharmDr.;http://www.lekarnakurim.cz;lekarnakurim@volny.cz, poliklinika@lekarnakurim.cz;541 231 041, 720 035 705;;1;Z;;
LÈk·rna Na Poliklinice;66601000000;66995420;66601000;06905871;Dobruöka;Pulick· 99;51801;Hradeck·;AdÈla;PharmDr.;;lekarna.pulicka@seznam.cz, aja.hradecka@seznam.cz;494 621 836;;1;Z;;
LÈk·rna Na Poliklinice;79025000000;79995420;79025000;02818451;N·mÏöù nad Oslavou;Husova 898;67571;Pr·ökov·;Stanislava;Mgr.;;napoliklinice@seznam.cz;568 620 270;;1;Z;;
LÈk·rna Na Poliklinice;69642000000;69995570;69642000;27530981;Dv˘r Kr·lovÈ nad Labem;Rooseveltova 474;54401;Demlov·;Alena;Mgr.;http://www.khl.cz;dk@khl.cz;499 629 285;;1;Z;;
LÈk·rna Na Poliklinice;70642000000;70995240;70642000;25934813;ChoceÚ;Smetanova 830;56501;NÏmcov·;Magda;Mgr.;http://www.ipcgroup.cz;chocen@ipcnet.cz;465 322 652, 605 487 354;;1;Z;;
LÈk·rna Na Poliklinice;00215211795;56995470;56618000;11780941;éatec;Husova 2796;43801;Vold¯ichov·;Marie;Mgr. ;http://www.nemzatec.cz;lekarna@nemzatec.cz;414 110 602;;1;NO;;
LÈk·rna Na Poliklinice;68639000001;68995370;68639000;27520536;Svitavy;Koll·rova 2070/22;56802;Lahodn·;Olga;Mgr.;http://svitavy.nempk.cz;olga.lahodna@nempk.cz;461 569 262;;1;NZ;;
LÈk·rna Na Poliklinice;70631000001;70995490;70631000;28854772;éamberk;N·mÏstÌ Gen. Knopa 837;56401;Tysyachna;Olena;Mgr.   ;;lekarna.poliklinika@zamberk.cz;465 611 053;;1;Z;;
L…K¡RNA NA POLIKLINICE;75651000000;75995740;75651000;26977737;VeselÌ nad Moravou;U Polikliniky 1289;69801;TurËinkov·;Marika  ;Mgr. ;http://www.moravskelekarny.cz;napoliklinice@centrum.cz;518 326 080, 910 807 094;;1;Z;;
LÈk·rna Na poliklinice - Platan s.r.o.;67337000000;67995200;67337000;25286773;Semily;Tyröova 394;51301;ätukov·;Iva;PharmDr.;http://www.lekarnaplatan.cz;lekarnasem@lekarenskyholding.cz;481 624 757;;1;L/OOVL;;
LÈk·rna na Poliklinice II;89924000001;89995430;89924000;73122386;Olomouc;t¯. Svobody 1067/32;77900;ÿe¯uchov·;ä·rka;PharmDr.;;lekarnanapoliklinice2@seznam.cz;585 506 114;;1;Z;;
L…K¡RNA NA POLIKLINICE MÕSTEK;86331000000;86995090;86331000;25864173;Fr˝dek-MÌstek;8. pÏöÌho pluku 85;73801;Jirsa;Miloö;Mgr.;http://www.pkmistek.cz;polfm@stavovska.cz;558 900 174;;1;Z;;
LÈk·rna na poliklinice Plan· s.r.o.;00214741901;49995310;49058000;19933151;Plan·;PlzeÚsk· 293;34815;KuËera;Ji¯Ì;Mgr. ;;lek.pol.plana@quick.cz;374794155;;0;Z;;
"LÈk·rna ""Na poötÏ""";71327000000;71995470;71327000;25508059;Blansko;Svitavsk· 1018/1;67801;Nov·Ëkov·;Jaroslava;PharmDr.;http://www.lekarnabk.cz;lekarna@lekarnabk.cz;702 031 177, 725 999 528;;1;Z;;
LÈk·rna Na PraûskÈ;00215731904;43995520;43631000;23792736;Klatovy;»s. legiÌ 125;33901;Vor·Ë;Pavel;Mgr. ;http://www.lekarnanaprazske.cz;lekarna.naprazske@seznam.cz;376 311 008;;0;Z;;
LÈk·rna Na P¯edmÏstÌ;34624000001;34995540;34624000;26087481;T¯eboÚ;PalackÈho n·m. 251;37901;Kubcov·;Jana;PharmDr.;http://www.internetlekarna.cz, www.lekarna-trebon.cz;lekarna.trebon@internetlekarna.cz;384 724 420;;1;Z;ANO;
LÈk·rna Na Radnici;00200276922;51995870;50963000;22802231;Beneöov nad PlouËnicÌ;n·mÏstÌ MÌru 1;40722;Baûant;Jaroslav;Mgr.;;lekarnanaradnici@seznam.cz;487 857 038;;0;Z/OOVL;;
LÈk·rna Na Rynku, s.r.o.;00200826975;80995700;80485000;09181547;Kunovice;n·mÏstÌ Svobody 359;68604;ätevkov·;Jitka;Mgr.;;info@lekarnanarynku.cz;572549202;;0;Z;;
LÈk·rna Na schodech;44331000000;44995130;44331000;00669806;PlzeÚ;Edvarda Beneöe 1128/13;30100;»·korov·;Marcela;Mgr.;http://www.fnplzen.cz;cakorovam@fnplzen.cz;377 401 683, 377 401 684;;1;Z;;
LÈk·rna Na SÌdliöti;00200809537;27995560;27605000;06807356;Nymburk;OkruûnÌ 2160;28802;Vlach;JaromÌr ;PharmDr.;http://www.nympharm.cz;sidliste@nympharm.cz;325 531 113;;1;Z;;
LÈk·rna Na Slavoji;26995016001;26995470;26995016;27861911;Mlad· Boleslav;JiËÌnsk· 1140;29301;Blahov·;Veronika;Mgr.;https://www.cithara.cz;info@lekarnanaslavoji.cz;326 323 973;;1;Z;;
LÈk·rna Na Slovanech;65584000000;65995450;65584000;27551296;Pardubice;Daöick· 1804;53003;Nov·kov·;Elena;PharmDr.;;lekarnanaslovanech@seznam.cz;466 030 798;;1;Z;;
LÈk·rna Na starÈ poliklinice;00202917991;75995118;75696000;25864173;HodonÌn;N·rodnÌ t¯Ìda 1959/90;69501;Jeûov·;Petra;Mgr. ;www.stavovska.cz;polhodonin@stavovska.cz;518 346 511;;0;Z;;
LÈk·rna Na st¯edisku;89211000000;89995660;89211000;28629124;Olomouc;JanskÈho 463/24;77900;Neischlov·;Lenka;PharmDr.;;lekarna@medieffect.cz;585 415 188;;1;Z;;
LÈk·rna Na St¯edisku;64634000003;64995540;64634000;06531865;Police nad MetujÌ;17. listopadu 388;54954;Z·meËnÌkov·;Veronika;PharmDr.;;lekarnapolice@seznam.cz;491 814 083;;1;Z;;
LÈk·rna Na äÌdlovci;91995630000;91995450;91995630;87023431;Ostrava;P¯Ìborsk· 591/27;72000;Linhartov·;Pavla;Mgr.;http://lekarna-nasidlovci.wz..cz;lek.nasidlovci@seznam.cz;596 734 175;;1;Z;;
LÈk·rna Na äkolskÈ s.r.o.;93995048001;93995400;93995048;26877571;Z·b¯eh;äkolsk· 2128/2;78901;Volkov·;Monika;Mgr.;http://www.lekarnyzabreh.cz;volkova.monika@lekarnyzabreh.cz;583 412 788, 603 815 855;;1;Z;;
LÈk·rna Na äpit·lku;68632000001;68995160;68632000;25945050;Litomyöl;Toulovcovo n·m. 512;57001;Vysok·;MagdalÈna;Mgr.;http://www.lekarna-litomysl.cz;spitalek@lit.cz;461 615 034;;1;Z;;
LÈk·rna Na ätolcovÈ;72995035000;72995330;72995035;12425842;Brno;ätolcova 438/30;61800;Markov·;VÏra;PharmDr.;;markova.vera@tiscali.cz;548 535 139;;1;Z;;
LÈk·rna Na V·pence;03995060000;03995090;03995060;06154743;Praha;Hartigova 1604/144;13000;R˘ûiËkov·;Martina;Mgr.;https://www.mistnilekarna.cz;navapence@mistnilekarna.cz;222 712 921;;0;Z;;
LÈk·rna Na Vröku;00215595467;85995388;85264000;23492864;Brunt·l;N·draûnÌ 1097/40;79201;Such·;Marcela;Mgr.;;marcelasu@seznam.cz;554 715 181;;0;Z/OOVL;;
LÈk·rna Na Z·meckÈ;20843000000;20995310;20843000;26741903;Beneöov;Tyröova 2076;25601;BouËek;Tom·ö;Mgr.;;na.zamecke@c-box.cz;317 726 410;;1;Z;;
LÈk·rna Na zdravotnÌm st¯edisku;00203350767;82995970;82689000;06628931;Brumov-Bylnice;Druûba 1176;76331;œulÌkov·;SoÚa;PharmDr.;;lekarnabrumov@seznam.cz;577330584;;0;Z;;
LÈk·rna Na ZlatÈ stezce;00000892225;43995360;43635002;46883088;KaöperskÈ Hory;Zlat· stezka 360;34192;VoöalÌkov·;Jana;PharmDr. ;http://www.asterpharma.cz;kasperky@asterpharma.cz;376 520 586;;1;Z;;
