KOD_PRACOVISTE;DEN;OD;DO
25995209001;NE;;
25995209001;SVATEK;;
25995210000;PO;08:00;20:00
25995210000;UT;08:00;20:00
25995210000;ST;08:00;20:00
25995210000;CT;08:00;20:00
25995210000;PA;08:00;20:00
25995210000;SO;08:00;20:00
25995210000;NE;08:00;20:00
25995210000;SVATEK;08:00;20:00
25995211000;PO;07:30;17:30
25995211000;UT;07:30;17:30
25995211000;ST;07:30;17:30
25995211000;CT;07:30;17:30
25995211000;PA;07:30;17:30
25995211000;SO;;
25995211000;NE;;
25995211000;SVATEK;;
25995213001;PO;07:30;18:00
25995213001;UT;07:30;18:00
25995213001;ST;07:30;18:00
25995213001;CT;07:30;18:00
25995213001;PA;07:30;17:00
25995213001;SO;08:00;12:00
25995213001;NE;;
25995213001;SVATEK;;
25995301000;PO;07:30;18:30
25995301000;UT;07:30;18:30
25995301000;ST;07:30;18:30
25995301000;CT;07:30;18:30
25995301000;PA;07:30;18:30
25995301000;SO;08:00;13:00
25995301000;NE;;
25995301000;SVATEK;;
25995303001;PO;08:30;15:30
25995303001;UT;08:30;17:30
25995303001;ST;08:30;15:30
25995303001;CT;08:30;17:30
25995303001;PA;08:30;15:30
25995305000;PO;08:00;12:00
25995305000;UT;08:00;16:00
25995305000;ST;08:00;13:00
25995305000;CT;08:00;12:00
25995305000;PA;08:00;12:00
25995305000;SO;;
25995305000;NE;;
25995305000;SVATEK;;
25995305001;PO;08:00;17:00
25995305001;UT;08:00;17:00
25995305001;ST;08:00;17:00
25995305001;CT;08:00;17:00
25995305001;PA;08:00;17:00
25995305001;SO;;
25995305001;NE;;
25995305001;SVATEK;;
25995307000;PO;08:00;16:00
25995307000;UT;08:00;16:00
25995307000;ST;08:00;16:00
25995307000;CT;08:00;16:00
25995307000;PA;08:00;16:00
25995310000;PO;07:00;17:00
25995310000;UT;07:00;17:00
25995310000;ST;07:00;17:00
25995310000;CT;07:00;17:00
25995310000;PA;07:00;17:00
25995310000;SO;;
25995310000;NE;;
25995310000;SVATEK;;
25995314000;PO;07:30;18:00
25995314000;UT;07:30;18:00
25995314000;ST;07:30;18:00
25995314000;CT;07:30;18:00
25995314000;PA;07:30;18:00
25995314000;SO;08:00;12:00
25995314000;NE;;
25995314000;SVATEK;;
26995004000;PO;07:30;17:00
26995004000;UT;07:30;17:00
26995004000;ST;07:30;17:00
26995004000;CT;07:30;17:00
26995004000;PA;07:30;17:00
26995004000;SO;;
26995004000;SVATEK;;
26995011000;PO;08:00;16:00
26995011000;UT;08:00;16:00
26995011000;ST;08:00;16:00
26995011000;CT;08:00;16:00
26995011000;PA;08:00;16:00
26995011000;SO;;
26995011000;NE;;
26995011000;SVATEK;;
26995015000;PO;07:15;17:15
26995015000;UT;07:15;17:15
26995015000;ST;07:15;17:15
26995015000;CT;07:15;17:15
26995015000;PA;07:15;17:15
26995015000;SO;08:00;11:30
26995015000;NE;;
26995015000;SVATEK;;
26995016001;PO;08:00;16:00
26995016001;UT;08:00;16:00
26995016001;ST;08:00;16:00
26995016001;CT;08:00;16:00
26995016001;PA;08:00;16:00
26995016001;SO;;
26995016001;NE;;
26995016001;SVATEK;;
26995018000;PO;;
26995018000;UT;12:00;14:00
26995018000;ST;;
26995018000;CT;08:30;11:30
26995018000;PA;;
26995018000;SO;;
26995018000;NE;;
26995018000;SVATEK;;
26995018002;PO;07:30;17:00
26995018002;UT;07:30;17:00
26995018002;ST;07:30;17:00
26995018002;CT;07:30;17:00
26995018002;PA;07:30;17:00
26995018002;SO;08:00;11:00
26995018002;NE;;
26995018002;SVATEK;;
26995019000;PO;07:30;17:00
26995019000;UT;07:30;16:00
26995019000;ST;07:30;16:00
26995019000;CT;07:30;16:00
26995019000;PA;07:30;16:00
26995019000;SO;;
26995019000;NE;;
26995019000;SVATEK;;
26995021000;PO;08:00;20:00
26995021000;UT;08:00;20:00
26995021000;ST;08:00;20:00
26995021000;CT;08:00;20:00
26995021000;PA;08:00;20:00
26995021000;SO;08:00;20:00
26995021000;NE;08:00;20:00
26995021000;SVATEK;08:00;20:00
26995022000;PO;08:00;20:00
26995022000;UT;08:00;20:00
26995022000;ST;08:00;20:00
26995022000;CT;08:00;20:00
26995022000;PA;08:00;20:00
26995022000;SO;08:00;20:00
26995022000;NE;08:00;20:00
26995022000;SVATEK;08:00;20:00
26995024000;PO;08:00;20:00
26995024000;UT;08:00;20:00
26995024000;ST;08:00;20:00
26995024000;CT;08:00;20:00
26995024000;PA;08:00;20:00
26995024000;SO;08:00;20:00
26995024000;NE;08:00;20:00
26995024000;SVATEK;08:00;20:00
26995030000;PO;08:00;17:00
26995030000;UT;08:00;17:00
26995030000;ST;08:00;17:00
26995030000;CT;08:00;17:00
26995030000;PA;08:00;17:00
26995030000;SO;;
26995030000;NE;;
26995030000;SVATEK;;
26995033001;PO;06:30;15:30
26995033001;UT;06:30;15:30
26995033001;ST;06:30;15:30
26995033001;CT;06:30;15:30
26995033001;PA;06:30;15:30
26995033001;SO;;
26995033001;NE;;
26995033001;SVATEK;;
26995050000;PO;07:00;18:00
26995050000;UT;07:00;18:00
26995050000;ST;07:00;18:00
26995050000;CT;07:00;18:00
26995050000;PA;07:00;18:00
26995050000;SO;08:00;12:00
26995050000;NE;;
26995050000;SVATEK;;
26995070000;PO;07:30;17:00
26995070000;UT;07:30;16:00
26995070000;ST;07:30;16:00
26995070000;CT;07:30;16:00
26995070000;PA;07:30;16:00
26995070000;SO;;
26995070000;NE;;
26995070000;SVATEK;;
26995080000;PO;07:30;17:30
26995080000;UT;07:30;17:30
26995080000;ST;07:30;17:30
26995080000;CT;07:30;17:30
26995080000;PA;07:30;17:30
26995080000;SO;;
26995080000;NE;;
26995080000;SVATEK;;
26995100000;PO;08:00;17:00
26995100000;UT;08:00;17:00
26995100000;ST;08:00;17:00
26995100000;CT;08:00;17:00
26995100000;PA;08:00;17:00
26995100000;SO;08:00;11:00
26995100000;NE;;
26995100000;SVATEK;;
26995102000;PO;08:00;20:00
26995102000;UT;08:00;20:00
26995102000;ST;08:00;20:00
26995102000;CT;08:00;20:00
26995102000;PA;08:00;20:00
26995102000;SO;08:00;20:00
26995102000;NE;08:00;20:00
26995102000;SVATEK;08:00;20:00
26995103000;PO;08:00;16:00
26995103000;UT;08:00;16:00
26995103000;ST;08:00;16:00
26995103000;CT;08:00;16:00
26995103000;PA;08:00;16:00
26995103000;SO;;
26995103000;NE;;
26995103000;SVATEK;;
26995104000;PO;08:00;18:00
26995104000;UT;08:00;18:00
26995104000;ST;08:00;18:00
26995104000;CT;08:00;18:00
26995104000;PA;08:00;18:00
26995104000;SO;08:00;18:00
26995104000;NE;00:00;00:00
27603000000;PO;08:00;18:00
27603000000;UT;08:00;18:00
27603000000;ST;08:00;18:00
27603000000;CT;08:00;18:00
27603000000;PA;08:00;18:00
27603000000;SO;08:00;12:00
27607000000;PO;;
27607000000;UT;08:00;16:00
27607000000;ST;;
27607000000;CT;;
27607000000;PA;08:00;16:00
27607000000;SO;;
27607000000;NE;;
27607000000;SVATEK;;
27607000001;PO;07:30;16:30
27607000001;UT;;
27607000001;ST;07:30;14:30
27607000001;CT;07:30;16:30
27607000001;PA;;
27607000001;SO;07:30;10:00
27607000001;NE;;
27607000001;SVATEK;;
27617000000;PO;08:00;16:00
27617000000;UT;08:00;16:00
27617000000;ST;08:00;16:00
27617000000;CT;08:00;16:00
27617000000;PA;08:00;16:00
27623000000;PO;07:30;17:00
27623000000;UT;07:30;17:00
27623000000;ST;07:30;17:00
27623000000;CT;07:30;17:00
27623000000;PA;07:30;17:00
27623000000;SO;;
27623000000;NE;;
27623000000;SVATEK;;
27627000000;PO;07:30;17:00
27627000000;UT;07:30;17:00
27627000000;ST;07:30;17:00
27627000000;CT;07:30;17:00
27627000000;PA;07:30;17:00
27627000000;SO;08:00;12:00
27627000000;NE;;
27627000000;SVATEK;;
27631000000;PO;08:00;17:00
27631000000;UT;08:00;16:00
27631000000;ST;08:00;16:00
27631000000;CT;08:00;16:00
27631000000;PA;08:00;17:00
27632000000;PO;07:30;18:00
27632000000;UT;07:30;18:00
27632000000;ST;07:30;18:00
27632000000;CT;07:30;18:00
27632000000;PA;07:30;18:00
27632000000;SO;08:00;12:00
27632000000;NE;;
27632000000;SVATEK;;
27634000000;PO;08:00;20:00
27634000000;UT;08:00;20:00
27634000000;ST;08:00;20:00
27634000000;CT;08:00;20:00
27634000000;PA;08:00;20:00
27634000000;SO;08:00;20:00
27634000000;NE;08:00;20:00
27634000000;SVATEK;;
27638000000;PO;08:00;20:00
27638000000;UT;08:00;20:00
27638000000;ST;08:00;20:00
27638000000;CT;08:00;20:00
27638000000;PA;08:00;20:00
27638000000;SO;08:00;20:00
27638000000;NE;08:00;20:00
27638000000;SVATEK;;
27639000000;PO;08:00;18:30
27639000000;UT;08:00;18:30
27639000000;ST;08:00;18:30
27639000000;CT;08:00;18:30
27639000000;PA;08:00;18:30
27639000000;SO;08:00;12:00
27639000000;NE;09:00;12:00
27639000000;SVATEK;00:00;00:00
27640000000;PO;08:00;18:00
27640000000;UT;08:00;18:00
27640000000;ST;08:00;18:00
27640000000;CT;08:00;18:00
27640000000;PA;08:00;18:00
27640000000;SO;08:00;12:00
27640000000;NE;;
27640000000;SVATEK;;
27990301000;PO;08:30;15:30
27990301000;UT;08:30;15:30
27990301000;ST;08:30;15:30
27990301000;CT;08:30;15:30
27990301000;PA;08:30;15:30
27990301000;SO;;
27990301000;NE;;
27990301000;SVATEK;;
28116000001;PO;08:00;17:00
28116000001;UT;08:00;17:00
28116000001;ST;08:00;17:00
28116000001;CT;08:00;17:00
28116000001;PA;08:00;17:00
28116000001;SO;00:00;00:00
28123000000;PO;08:00;17:00
28123000000;UT;08:00;17:00
28123000000;ST;08:00;17:00
28123000000;CT;08:00;17:00
28123000000;PA;08:00;17:00
28123000000;SO;;
28123000000;NE;;
28123000000;SVATEK;;
28125000000;PO;07:30;18:00
28125000000;UT;07:30;18:00
28125000000;ST;07:30;18:00
28125000000;CT;07:30;18:00
28125000000;PA;07:30;18:00
28125000000;SO;07:30;12:00
28125000000;NE;;
28125000000;SVATEK;;
28126000001;PO;08:00;21:00
28126000001;UT;08:00;21:00
28126000001;ST;08:00;21:00
28126000001;CT;08:00;21:00
28126000001;PA;08:00;21:00
28126000001;SO;09:00;21:00
28126000001;NE;09:00;21:00
28126000001;SVATEK;09:00;21:00
28130000001;PO;08:00;17:30
28130000001;UT;08:00;17:30
28130000001;ST;08:00;17:30
28130000001;CT;08:00;17:30
28130000001;PA;08:00;17:30
28130000001;SO;08:00;11:30
28130000001;NE;;
28130000001;SVATEK;;
28133000000;PO;07:30;18:00
28133000000;UT;07:30;18:00
28133000000;ST;07:30;18:00
28133000000;CT;07:30;18:00
28133000000;PA;07:30;18:00
28133000000;SO;07:30;12:00
28133000000;NE;;
28133000000;SVATEK;;
28133000001;PO;08:00;16:00
28133000001;UT;08:00;16:00
28133000001;ST;12:00;18:00
28133000001;CT;08:00;16:00
28133000001;PA;08:00;16:00
28133000001;SO;;
28133000001;NE;;
28133000001;SVATEK;;
28134000000;PO;07:30;16:00
28134000000;UT;07:30;17:30
28134000000;ST;07:30;17:00
28134000000;CT;07:30;17:30
28134000000;PA;07:30;16:00
28134000000;SO;;
28134000000;NE;;
28134000000;SVATEK;;
28136000000;PO;07:30;16:00
28136000000;UT;08:00;16:00
28136000000;ST;07:30;13:00
28136000000;CT;08:00;18:00
28136000000;PA;07:30;15:00
28136000000;SO;;
28136000000;NE;;
28136000000;SVATEK;;
28138000000;PO;08:00;17:00
28138000000;UT;08:00;17:00
28138000000;ST;08:00;17:00
28138000000;CT;08:00;17:00
28138000000;PA;08:00;17:00
28138000000;SO;;
28138000000;NE;;
28138000000;SVATEK;;
28141000000;PO;07:30;18:00
28141000000;UT;07:30;18:00
28141000000;ST;07:30;18:00
28141000000;CT;07:30;18:00
28141000000;PA;07:30;18:00
28141000000;SO;;
28141000000;NE;;
28141000000;SVATEK;;
28142000000;PO;08:00;17:00
28142000000;UT;08:00;17:00
28142000000;ST;08:00;17:00
28142000000;CT;08:00;17:00
28142000000;PA;08:00;12:30
28142000000;SO;;
28142000000;NE;;
28142000000;SVATEK;;
28163000000;PO;08:00;16:00
28163000000;UT;08:00;16:00
28163000000;ST;08:00;16:00
28163000000;CT;08:00;16:00
28163000000;PA;08:00;16:00
28167000000;PO;08:00;17:30
28167000000;UT;08:00;17:30
28167000000;ST;08:00;17:30
28167000000;CT;08:00;17:30
28167000000;PA;08:00;17:30
28167000000;SO;08:30;12:00
28167000000;NE;;
28167000000;SVATEK;;
28169000000;PO;07:30;17:00
28169000000;UT;07:30;17:00
28169000000;ST;07:30;17:00
28169000000;CT;07:30;17:00
28169000000;PA;07:30;14:00
28169000000;SO;;
28169000000;NE;;
28169000000;SVATEK;;
28171000000;PO;08:00;18:00
28171000000;UT;08:00;18:00
28171000000;ST;08:00;18:00
28171000000;CT;08:00;18:00
28171000000;PA;08:00;18:00
28171000000;SO;;
28171000000;NE;;
28171000000;SVATEK;;
28178000000;PO;08:00;20:00
28178000000;UT;08:00;20:00
28178000000;ST;08:00;20:00
28178000000;CT;08:00;20:00
28178000000;PA;08:00;20:00
28178000000;SO;08:00;20:00
28178000000;NE;08:00;20:00
28178000000;SVATEK;;
28182000000;PO;08:00;20:00
28182000000;UT;08:00;20:00
28182000000;ST;08:00;20:00
28182000000;CT;08:00;20:00
28182000000;PA;08:00;20:00
28182000000;SO;08:00;20:00
28182000000;NE;08:00;20:00
28182000000;SVATEK;;
28184000000;PO;08:00;19:00
28184000000;UT;08:00;19:00
28184000000;ST;08:00;19:00
28184000000;CT;08:00;19:00
28184000000;PA;08:00;19:00
28184000000;SO;08:00;12:00
28184000000;NE;;
28184000000;SVATEK;;
28995001000;PO;08:00;13:00
28995001000;UT;08:00;13:00
28995001000;ST;13:00;18:00
28995001000;CT;08:00;13:00
28995001000;PA;08:00;13:00
28995001000;SO;;
28995001000;NE;;
28995001000;SVATEK;;
29995017001;PO;08:00;17:00
29995017001;UT;08:00;17:00
29995017001;ST;08:00;17:00
29995017001;CT;08:00;17:00
29995017001;PA;08:00;17:00
29995017001;SO;08:00;11:00
29995018000;PO;08:00;17:00
29995018000;UT;08:00;17:00
29995018000;ST;08:00;17:00
29995018000;CT;08:00;17:00
29995018000;PA;08:00;17:00
29995018000;SO;;
29995018000;NE;;
29995018000;SVATEK;;
29995021001;PO;08:00;18:00
29995021001;UT;08:00;18:00
29995021001;ST;08:00;18:00
29995021001;CT;08:00;18:00
29995021001;PA;08:00;18:00
29995021001;SO;08:00;14:00
29995021001;NE;;
29995021001;SVATEK;;
29995035001;PO;08:00;18:00
29995035001;UT;08:00;18:00
29995035001;ST;08:00;18:00
29995035001;CT;08:00;18:00
29995035001;PA;08:00;18:00
29995035001;SO;;
29995035001;NE;;
29995035001;SVATEK;;
29995040000;PO;08:00;18:00
29995040000;UT;08:00;18:00
29995040000;ST;08:00;18:00
29995040000;CT;08:00;18:00
29995040000;PA;08:00;18:00
29995042000;PO;08:00;16:00
29995042000;UT;08:00;16:00
29995042000;ST;08:00;16:00
29995042000;CT;08:00;16:00
29995042000;PA;08:00;16:00
29995042000;SO;;
29995042000;NE;;
29995042000;SVATEK;;
29995046000;PO;08:00;18:00
29995046000;UT;08:00;18:00
29995046000;ST;08:00;18:00
29995046000;CT;08:00;18:00
29995046000;PA;08:00;17:00
29995046000;SO;;
29995046000;NE;;
29995046000;SVATEK;;
29995051000;PO;08:00;20:00
29995051000;UT;08:00;20:00
29995051000;ST;08:00;20:00
29995051000;CT;08:00;20:00
29995051000;PA;08:00;20:00
29995051000;SO;08:00;20:00
29995051000;NE;08:00;20:00
29995051000;SVATEK;;
29995053000;PO;10:00;11:00
29995053000;UT;10:00;11:00
29995053000;ST;10:00;11:00
29995053000;CT;10:00;11:00
29995053000;PA;10:00;11:00
29995054000;PO;08:00;18:00
29995054000;UT;08:00;18:00
29995054000;ST;08:00;18:00
29995054000;CT;08:00;18:00
29995054000;PA;08:00;18:00
29995054000;SO;;
29995054000;NE;;
29995054000;SVATEK;;
29995055000;PO;08:00;17:00
29995055000;UT;08:00;17:00
29995055000;ST;08:00;17:00
29995055000;CT;08:00;17:00
29995055000;PA;08:00;17:00
29995055000;SO;09:00;12:00
29995055000;NE;;
29995055000;SVATEK;;
29995058000;PO;08:00;18:00
29995058000;UT;08:00;18:00
29995058000;ST;08:00;18:00
29995058000;CT;08:00;18:00
29995058000;PA;08:00;18:00
29995058000;SO;08:00;12:00
29995058000;NE;;
29995058000;SVATEK;;
29995060000;PO;08:00;18:00
29995060000;UT;08:00;18:00
29995060000;ST;08:00;18:00
29995060000;CT;08:00;18:00
29995060000;PA;08:00;18:00
29995060000;SO;08:00;18:00
29995060000;NE;;
29995060000;SVATEK;;
29995062000;PO;08:00;18:00
29995062000;UT;08:00;17:00
29995062000;ST;08:00;18:00
29995062000;CT;08:00;18:00
29995062000;PA;08:00;17:00
29995062000;SO;08:00;12:00
29995062000;NE;;
29995062000;SVATEK;;
29995064000;PO;08:00;18:00
29995064000;UT;08:00;18:00
29995064000;ST;08:00;18:00
29995064000;CT;08:00;18:00
29995064000;PA;08:00;17:00
29995064000;SO;08:00;12:00
29995064000;NE;;
29995064000;SVATEK;;
30990347000;PO;07:30;16:00
30990347000;UT;07:30;16:00
30990347000;ST;07:30;16:00
30990347000;CT;07:30;16:00
30990347000;PA;07:30;14:00
30990347000;SO;;
30990347000;NE;;
30990347000;SVATEK;;
30995004000;PO;07:45;17:00
30995004000;UT;07:45;17:00
30995004000;ST;07:45;16:00
30995004000;CT;07:45;17:00
30995004000;PA;07:45;16:00
30995004000;SO;;
30995004000;NE;;
30995004000;SVATEK;;
30995005001;PO;07:30;18:00
30995005001;UT;07:30;18:00
30995005001;ST;07:30;18:00
30995005001;CT;07:30;18:00
30995005001;PA;07:30;18:00
30995005001;SO;08:00;12:00
30995005001;NE;;
30995005001;SVATEK;;
30995007000;PO;07:30;17:00
30995007000;UT;07:30;17:00
30995007000;ST;07:30;17:00
30995007000;CT;07:30;17:00
30995007000;PA;07:30;17:00
30995007000;SO;08:00;11:30
30995007000;NE;;
30995007000;SVATEK;;
30995008000;PO;07:00;18:00
30995008000;UT;07:00;18:00
30995008000;ST;07:00;18:00
30995008000;CT;07:00;18:00
30995008000;PA;07:00;18:00
30995008000;SO;07:30;12:00
30995008000;NE;;
30995008000;SVATEK;;
30995012000;PO;07:30;17:30
30995012000;UT;07:30;17:30
30995012000;ST;07:30;17:30
30995012000;CT;07:30;17:30
30995012000;PA;07:30;17:30
30995012000;SO;08:30;11:30
30995012000;NE;;
30995012000;SVATEK;;
30995021000;PO;08:00;15:00
30995021000;UT;08:00;15:00
30995021000;ST;08:00;15:00
30995021000;CT;08:00;15:00
30995021000;PA;08:00;15:00
30995021000;SO;;
30995021000;NE;;
30995021000;SVATEK;;
30995023000;PO;07:30;16:30
30995023000;UT;07:30;16:30
30995023000;ST;07:30;16:30
30995023000;CT;07:30;16:30
30995023000;PA;07:30;15:30
30995023000;SO;;
30995023000;NE;;
30995023000;SVATEK;;
30995026000;PO;07:30;17:00
30995026000;UT;07:30;17:00
30995026000;ST;07:30;17:00
30995026000;CT;07:30;17:00
30995026000;PA;07:30;17:00
30995026000;SO;08:00;12:00
30995026000;NE;;
30995026000;SVATEK;;
30995028000;PO;08:00;16:30
30995028000;UT;08:00;16:30
30995028000;ST;08:00;15:30
30995028000;CT;08:00;15:30
30995028000;PA;08:00;15:30
30995028000;SO;;
30995028000;NE;;
30995028000;SVATEK;;
30995030000;PO;08:00;16:00
30995030000;UT;08:00;16:00
30995030000;ST;08:00;16:00
30995030000;CT;08:00;16:00
30995030000;PA;08:00;16:00
30995030000;SO;;
30995030000;NE;;
30995030000;SVATEK;;
30995033000;PO;;
30995033000;PO;08:00;18:00
30995033000;UT;;
30995033000;UT;08:00;18:00
30995033000;ST;;
30995033000;ST;08:00;18:00
30995033000;CT;08:00;18:00
30995033000;CT;;
30995033000;PA;08:00;18:00
30995033000;PA;;
30995033000;SO;08:00;18:00
30995033000;SO;;
30995033000;NE;08:00;18:00
30995033000;NE;;
30995033000;SVATEK;08:00;18:00
30995033000;SVATEK;;
30995035000;PO;08:00;20:00
30995035000;UT;08:00;20:00
30995035000;ST;08:00;20:00
30995035000;CT;08:00;20:00
30995035000;PA;08:00;20:00
30995035000;SO;08:00;20:00
30995035000;NE;08:00;20:00
30995035000;SVATEK;08:00;20:00
30995042000;PO;07:30;16:00
30995042000;UT;07:30;16:00
30995042000;ST;07:30;16:00
30995042000;CT;07:30;16:00
30995042000;PA;07:30;16:00
30995042000;SO;;
30995042000;NE;;
30995042000;SVATEK;;
31995206000;PO;07:30;17:30
31995206000;UT;07:30;17:30
31995206000;ST;07:30;17:00
31995206000;CT;07:30;17:30
31995206000;PA;07:30;17:30
31995206000;SO;07:30;11:00
31995206000;NE;;
31995206000;SVATEK;;
31995206001;PO;08:00;17:00
31995206001;UT;08:00;17:00
31995206001;ST;08:00;17:00
31995206001;CT;08:00;17:00
31995206001;PA;08:00;17:00
31995206001;SO;08:00;11:00
31995206001;NE;;
31995206001;SVATEK;;
31995207000;PO;07:30;17:00
31995207000;UT;07:30;17:00
31995207000;ST;07:30;17:00
31995207000;CT;07:30;17:00
31995207000;PA;07:30;17:00
31995207000;SO;07:30;11:30
31995207000;NE;;
31995207000;SVATEK;;
31995207001;PO;08:00;18:00
31995207001;UT;08:00;17:00
31995207001;ST;08:00;15:00
31995207001;CT;08:00;16:00
31995207001;PA;08:00;12:00
31995207001;SO;;
31995207001;NE;;
31995207001;SVATEK;;
31995218000;PO;07:30;17:30
31995218000;UT;07:30;17:30
31995218000;ST;07:30;17:30
31995218000;CT;07:30;17:30
31995218000;PA;07:30;17:30
31995218000;SO;08:00;11:00
31995218000;NE;;
31995218000;SVATEK;;
31995221000;PO;08:00;20:00
31995221000;UT;08:00;20:00
31995221000;ST;08:00;20:00
31995221000;CT;08:00;20:00
31995221000;PA;08:00;20:00
31995221000;SO;08:00;20:00
31995221000;NE;08:00;20:00
31995221000;SVATEK;08:00;20:00
31995222001;PO;07:30;16:30
31995222001;UT;07:30;16:30
31995222001;ST;07:30;16:30
31995222001;CT;07:30;16:30
31995222001;PA;07:30;16:30
31995222001;SO;;
31995222001;NE;;
31995222001;SVATEK;;
31995223003;PO;08:00;16:00
31995223003;UT;08:00;16:00
31995223003;ST;08:00;16:00
31995223003;CT;08:00;16:00
31995223003;PA;08:00;15:00
31995223003;SO;;
31995223003;NE;;
31995223003;SVATEK;;
31995224000;PO;07:30;16:00
31995224000;UT;07:30;16:00
31995224000;ST;07:30;16:00
31995224000;CT;07:30;16:00
31995224000;PA;07:30;16:00
31995224000;SO;;
31995224000;NE;;
31995224000;SVATEK;;
31995225001;PO;07:30;17:00
31995225001;UT;07:30;17:00
31995225001;ST;07:30;17:00
31995225001;CT;07:30;17:00
31995225001;PA;07:30;16:00
31995225001;SO;;
31995225001;NE;;
31995225001;SVATEK;;
32002000000;PO;08:00;16:00
32002000000;UT;08:00;16:00
32002000000;ST;08:00;16:00
32002000000;CT;08:00;16:00
32002000000;PA;08:00;16:00
32002000000;SO;;
32002000000;NE;;
32002000000;SVATEK;;
32039000001;PO;07:30;17:00
32039000001;UT;07:30;17:30
32039000001;ST;07:30;16:00
32039000001;CT;07:30;16:00
32039000001;PA;07:30;16:00
32039000001;SO;;
32039000001;NE;;
32039000001;SVATEK;;
32045000000;PO;07:30;16:30
32045000000;UT;07:30;16:30
32045000000;ST;07:30;16:30
32045000000;CT;07:30;16:30
32045000000;PA;07:30;16:30
32046000000;PO;08:00;18:00
32046000000;UT;08:00;18:00
32046000000;ST;08:00;18:00
32046000000;CT;08:00;18:00
32046000000;PA;08:00;18:00
32046000000;SO;08:00;12:30
32046000000;NE;;
32046000000;SVATEK;;
32069000000;PO;07:00;18:00
32069000000;UT;07:00;18:00
32069000000;ST;07:00;18:00
32069000000;CT;07:00;18:00
32069000000;PA;07:00;18:00
32069000000;SO;09:00;18:00
32069000000;NE;09:00;18:00
32069000000;SVATEK;09:00;18:00
32074000001;PO;08:00;17:00
32074000001;UT;08:00;17:00
32074000001;ST;08:00;17:00
32074000001;CT;08:00;17:00
32074000001;PA;08:00;17:00
32074000001;SO;08:00;10:30
32074000001;NE;;
32074000001;SVATEK;;
32079000000;PO;08:00;16:00
32079000000;UT;08:00;16:00
32079000000;ST;08:00;16:00
32079000000;CT;08:00;16:00
32079000000;PA;08:00;16:00
32079000000;SO;;
32079000000;NE;;
32079000000;SVATEK;;
32087000000;PO;07:30;17:30
32087000000;UT;07:30;17:30
32087000000;ST;07:30;17:30
32087000000;CT;07:30;17:30
32087000000;PA;07:30;15:00
32087000000;SO;;
32087000000;NE;;
32087000000;SVATEK;;
32097000000;PO;08:00;17:00
32097000000;UT;08:00;17:00
32097000000;ST;08:00;17:00
32097000000;CT;08:00;17:00
32097000000;PA;08:00;17:00
32097000000;SO;;
32097000000;NE;;
32097000000;SVATEK;;
32632000000;PO;07:30;17:00
32632000000;UT;07:30;17:00
32632000000;ST;07:30;17:00
32632000000;CT;07:30;17:00
32632000000;PA;07:30;16:00
32632000000;SO;;
32995005000;PO;08:00;20:00
32995005000;UT;08:00;20:00
32995005000;ST;08:00;20:00
32995005000;CT;08:00;20:00
32995005000;PA;08:00;20:00
32995005000;SO;08:00;20:00
32995005000;NE;08:00;20:00
32995005000;SVATEK;08:00;20:00
32995011000;PO;08:00;17:30
32995011000;UT;08:00;17:30
32995011000;ST;08:00;17:30
32995011000;CT;08:00;17:30
32995011000;PA;08:00;13:00
32995011000;SO;;
32995011000;NE;;
32995011000;SVATEK;;
32995012001;PO;08:00;16:00
32995012001;UT;08:00;16:00
32995012001;ST;08:00;16:00
32995012001;CT;08:00;16:00
32995012001;PA;08:00;16:00
32995012001;SO;;
32995012001;NE;;
32995012001;SVATEK;;
32995013000;PO;07:30;18:00
32995013000;UT;07:30;18:00
32995013000;ST;07:30;18:00
32995013000;CT;07:30;18:00
32995013000;PA;07:30;18:00
32995013000;SO;08:30;12:00
32995013000;NE;;
32995013000;SVATEK;;
32995021000;PO;07:00;17:00
32995021000;UT;07:00;17:00
32995021000;ST;07:00;17:00
32995021000;CT;07:00;17:00
32995021000;PA;07:00;16:00
32995021000;SO;;
32995021000;NE;;
32995021000;SVATEK;;
32995022000;PO;07:30;17:00
32995022000;UT;07:30;17:00
32995022000;ST;07:30;17:00
32995022000;CT;07:30;17:00
32995022000;PA;07:30;17:00
32995022000;SO;;
32995022000;NE;;
32995022000;SVATEK;;
32995031000;PO;08:00;17:00
32995031000;UT;08:00;17:00
32995031000;ST;08:00;17:00
32995031000;CT;08:00;17:00
32995031000;PA;08:00;17:00
32995031000;SO;08:00;11:30
32995031000;NE;;
32995031000;SVATEK;;
32995035000;PO;07:00;17:00
32995035000;UT;07:00;17:00
32995035000;ST;07:00;17:00
32995035000;CT;07:00;17:00
32995035000;PA;07:00;15:00
32995035000;SO;;
32995035000;NE;;
32995035000;SVATEK;;
32995036000;PO;07:30;17:30
32995036000;UT;07:30;17:30
32995036000;ST;07:30;17:30
32995036000;CT;07:30;17:30
32995036000;PA;07:30;17:30
32995040000;PO;07:30;17:00
32995040000;UT;07:30;17:00
32995040000;ST;07:30;17:00
32995040000;CT;07:30;17:00
32995040000;PA;07:30;17:00
32995040000;SO;;
32995040000;NE;;
32995040000;SVATEK;;
32995041000;PO;07:00;18:30
32995041000;UT;07:00;18:30
32995041000;ST;07:00;18:30
32995041000;CT;07:00;18:30
32995041000;PA;07:00;18:30
32995041000;SO;;
32995041000;NE;;
32995041000;SVATEK;;
32995042001;PO;08:30;15:30
