ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
DED;NL;Deciphera Pharmaceuticals (Netherlands) B.V., Amsterdam;;D
DEE;D;DEUTSCHE OM ARZNEIMITTEL GMBH, FRIEDRICHSDORF;;D
DEK;D;E.DENK OHG, MNICHOV;;D
DEL;GR;DEMO S.A. Pharmaceutical Industry, Krioneri, Attiki;;D
DEO;D;DENTINOX GESELLSCHAFT F‹R PHARMAZEUTISCHE PRƒPARATE, BERLIN;;D
DET;CZ;DESITIN PHARMA, spol.s r.o., Praha;;D
DET;D;Desitin Arzneimittel GmbH, Hamburg;;D
DEV;D;Develco Pharma GmbH, Schopfheim;;D
DEW;GB;E C DE WITT & COMPANY LTD., RUNCORN, CHESHIRE;;D
DEZ;BG;DEORO EOOD, Sofia;;D
DFB;I;DompÈ farmaceutici S.p.A., Milano;;D
DFD;D;Dr. Friedrich Eberth Arzneimittel GmbH, Ursensollen;;D
DFM;I;DompÈ farmaceutici S.p.A., Milano;;D
DGG;D;Diagnostic Green GmbH, Aschheim-Dornach;;D
DGL;IRL;Diagnostic Green Ltd, Athlone;;D
DGW;D;Dermapharm AG, Gr¸nwald;;D
DHG;S;DuoCort Pharma Ab, Helsingborg;;D
DHK;D;Deutsche Homˆopathie-Union DHU-Arzneimittel GmbH & Co. KG, Karlsruhe;;D
DHM;A;DREHM Pharma GmbH, Wien;;D
DHN;CZ;DH-norm s.r.o., T¯inec;;D
DHU;D;Deutsche Homˆopathie-Union-Arzneimittel GmbH & Co. KG, Karlsruhe;;D
DIA;D;DIAMANT LABORATORIES;;D
DIA;F;DIAMANT LABORATORIES;;D
DIJ;D;DiaMed GmbH, M¸nster;;D
DIP;NL;Dipharma B.V., Amsterdam;;D
DIQ;H;Diamedia Ltd., Budapest;;D
DIT;E;Distriquimica, S.A., Barcelona;;D
DIU;GB;Diurnal Limited, Cardiff;;D
DKA;D;DIVAPHARMA-KNUFINKE ARZNEIMITTELWERK GMBH, BERLÕN;;D
DKT;F;LABORATOIRES DAKOTA PHARM., CRETEIL CEDEX;;D
DLR;D;Dolorgiet Pharmaceuticals, Sankt Augustin;;D
DLS;D;Dolorgiet GmbH & Co.KG, Sankt Augustin;;D
DLT;D;Deltamedica GmbH, Reutlingen;;D
DMB;D;DiaMed Beratungsgesellschaft f¸r pharmazeutische Unternehmen mbH, M¸nster;;D
DMB;GB;Dr. Max Pharma Ltd., London;;D
DMH;CZ;Dr. M¸ller Pharma s.r.o., Hradec Kr·lovÈ;;D
DMK;D;DESMA GmbH, Mainz-Kastel;;D
DMM;S;Mimer Medical, Danderyd;;D
DMN;D;3M Deutschland GmbH, Neuss;;D
DMP;CZ;Dr. Max Pharma s.r.o., Praha;;D
DND;GB;Dendreon UK Limited, London;;D
DNK;D;Denk Pharma GmbH & Co. KG, Mnichov;;D
DNN;CZ;Danone a.s., Praha;;D
DNS;CH;DANSTAR FERMENT AG, ZUG;;D
DNV;D;Dynavax GmbH, D¸sseldorf;;D
DOB;I;DOMP… BIOTEC S.P.A., MILAN;;D
DOG;I;DOC GENERICI S.R.L., Milano;;D
DOH;B;Docpharma B.V.B.A., Hoeilaart;;D
DOS;E;DOSE INNOVA, S.L., Martorelles (Barcelona);;D
DOZ;CZ;Sandoz s.r.o., Praha;;D
DPA;CH;DISPERSA LTD., HETTLINGEN;;D
DPB;D;Divapharma GmbH, Berlin;;D
DPE;CZ;Dr. Peithner Prag s.r.o., Praha;;D
DPH;B;Docpharma N.V. (Docpharma Group), Heverlee;;D
DPH;D;Diapharm GmbH & Co. KG, M¸nster;;D
DPR;D;DIAPHARM  GmbH & Co. KG., M¸nster;;D
DPT;D;NATURWAREN OHG DR.THEISS, HOMBURG;;D
DPV;A;Dr. Peithner KG nunmehr GmbH & Co., VÌdeÚ;;D
DPX;CZ;Dr. Peithner Prag s.r.o., Praha;;D
DQC;E;Distriquimica S.A., Barcelona;;D
DRA;A;Dr. A. & L. Schmidgall GmbH & Co KG, VÌdeÚ;;D
DRH;NL;Disphar International BV, Hengelo;;D
DRI;D;Dr. Schlichtiger GmbH, M¸nchen;;D
DRK;D;Dr. Gustav Klein GmbH & Co. KG., Zell am Harmersbach;;D
DRL;D;Dr. Loges + Co. GmbH, Winsen (Luhe);;D
DRP;A;DREHM Pharma GmbH, Wien;;D
DRQ;D;DR.PETER KAMMERER, MERCKLE GMBH, BLAUBEUREN;;D
DRT;D;Dr. Theiss Naturwaren GmbH, Homburg;;D
DSG;D;DeltaSelect GmbH, Dreieich;;D
DSK;A;Daiichi Sankyo Austria GmbH, Vienna;;D
DSL;D;Drossapharm Arzneimittel Handelsgesellschaft mbH, Lˆrrach;;D
DSM;NL;DSM Sinochem Pharmaceuticals Netherlands B.V., Delft;;D
DSP;CH;DROSSAPHARM AG, BASILEJ;;D
DSR;CH;DR.SCHIEFFER GMBH;;D
DTY;D;DENTSPLY DE TREY;;D
DUE;NL;Diurnal Europe B.V., Amstelveen;;D
DUJ;NL;Durata Therapeutics International B.V., Amsterdam;;D
DUM;DK;DUMEX - ALPHARMA A/S, COPENHAGEN;;D
DUP;D;DU PONT PHARMA GMBH, BAD HOMBURG;;D
DUR;NL;Diurnal Europe B.V., Amsterdam;;D
DUS;CY;Dispersus Ltd., Limassol;;D
DVA;IRL;ADVANZ PHARMA Limited, Dublin;;D
DVL;D;Develco Pharma GmbH, Schopfheim;;D
DVM;CZ;Deva Nutrition a.s., NovÈ MÏsto nad MetujÌ;;D
DVP;IRL;Dova Pharmaceuticals Ireland Limited, Dublin;;D
DVZ;IRL;ADVANZ PHARMA Limited, Dublin;;D
DWB;D;Dr. August Wolff GmbH & Co. KG Arzneimittel, Bielefeld;;D
DWP;AUS;DELTA WEST PTY LTD., BENTLEY;;D
DXG;GB;Draximage UK Limited, London;;D
DYT;CZ;DYNTEC spol. s r.o., TerezÌn;;D
DZE;IS;Day Zero ehf., Hafnarfjordur;;D
DZR;IS;Day Zero ehf., Hafnarfjordur;;D
EAC;GB;E-Z-EM Limited, Bicester;;D
EAM;CZ;easyMed s.r.o., Praha 10;;D
EAS;A;EPIPHARM ALLERGIE SERVICE GMBH, LINZ/LEONDING;;D
EBP;A;EBEWE Pharma Ges.m.b.H Nfg.KG, Unterach;;D
EBU;A;Ebewe Neuro Pharma GmbH, Unterach;;D
EBW;A;EBEWE ARZNEIMITTEL GMBH, UNTERACH;;D
ECB;I;ECOBI FARMACEUTICI S.A.S.;;D
ECK;TR;ECZACIBASI ILAC SANAYI VE TICARET A.S., L‹LEBURGAZ KIRKLARELI;;D
ECL;GB;Excalibur Pharma Limited, London;;D
ECM;D;EpiCept GmbH, Mnichov;;D
ECO;CH;ECOSOL AG, ZURICH;;D
ECZ;TR;ECZACIBASI ILAC SANAYI VE TICARET A.S.,ISTANBUL;;D
EEP;GR;ELPEN Pharmaceutical Co. Inc (SA), Pikermi, Attiki;;D
EFC;I;EFFIK ITALIA S.p.A, Cinisello B.mo (MI);;D
EFF;D;EffRx Pharma GmbH, Berlin;;D
EFS;P;Eurogenus Farmaceutica Sociedade Unipessoal, Lda, Portela de Carnaxide;;D
EGB;H;Egis Pharmaceuticals PLC, Budapeöù;;D
EGI;H;Egis Pharmaceuticals Ltd., Budapeöù;;D
EHB;CZ;Ecolab Hygiene s.r.o., Brno;;D
EHD;GB;Eisai Europe Ltd, Hatfield;;D
EHN;IS;Nucleus ehf., Reykjavik;;D
EIA;NL;Eurocept International BV, Ankeveen;;D
EIB;D;Eisai GmbH, Frankfurt am Main;;D
EIE;IRL;EigerBio Europe Ltd., Rathmines;;D
EIG;E;EIGNAPHARMA S.L., Barcelona;;D
EII;GB;Eisai Limited, Hatfield;;D
EIS;D;Eisai GmbH, Frankfurt am Main;;D
EIW;IRL;EirGen Pharma Limited, Waterford;;D
ELA;R;Elantis Farma SRL, Mogosoaia;;D
ELB;E;ELI LILLY, ALCOBENDAS, MADRID;;D
ELC;CZ;ELC Group s.r.o., Praha;;D
ELD;IND;ELDER PAUL B. COMPANY;;D
ELE;CZ;ELVA Pharma s.r.o., »ernoöice;;D
ELG;CZ;ELC Group s.r.o., Praha;;D
ELH;NL;Eli Lilly Nederland B.V., Houten;;D
ELL;IRL;Eli Lilly and Company (Ireland) Limited, Kinsale;;D
ELO;CZ;ELC Group s.r.o., Praha;;D
ELR;A;Eli Lilly Regional Operations GmbH., VÌdeÚ;;D
ELR;CZ;ELI LILLY »R, s.r.o., Praha;;D
ELV;CZ;Helvetia Pharma a.s., Praha;;D
ELY;CH;ELI LILLY EXPORT S.A., GENEVA;;D
EMA;GB;Eagle Laboratories Limited, Marlow;;D
EMB;SLO;Emona Biopharma, razvoj, proizvodnja in prodaja d.o.o., Ljubljana;;D
EMC;GB;MEDEVA PHARMA LTD., LEATHERHEAD,SURREY;;D
EME;NL;Emergent Netherlands B.V., Amsterdam;;D
EMF;PL;EMO-FARM Sp. z o.o., KsawerÛw;;D
EMM;D;esparma GmbH, Magdeburg;;D
EMO;PL;EMO,VYROBCE FARM. A KOSMET. PÿÕPRAVKŸ, KSAWER”W;;D
EMQ;GB;Emcure Pharma UK Ltd., London;;D
EMR;CZ;Empower Pharma s.r.o., Praha;;D
ENB;D;Eckert & Ziegler Nuclitec, Braunschweig;;D
END;B;Endoceutics S.A., Brusel;;D
END;GB;Endoceutics Ltd., Lond˝n;;D
ENE;D;Engelhard Arzneimittel GmbH & Co. KG, Niederdorfelden;;D
ENK;D;Euro Nippon Kayaku GmbH, Frankfurt am Main;;D
ENL;GB;ESP Pharma Limited, London;;D
ENN;IRL;Ennogen Healthcare (Europe) Limited, Dublin;;D
ENO;CZ;ENEO Pharmaceuticals s. r. o., St¯Ìbrn· Skalice;;D
ENY;GB;Encysive (UK) Limited, Uxbridge, Lond˝n;;D
EPB;NL;Evolus Pharma B.V., Amsterdam;;D
EPF;D;ESPARMA PHARMAZEUTISCHE FABRIK GMBH, MAGDEBURG;;D
EPI;M;Essential Pharma Limited, Birkirkara;;D
EPM;IRL;Elan Pharma International Limited, Dublin;;D
EPP;CZ;Euphar s.r.o., Praha;;D
EPT;A;ETAPHARM GES.M.B.H., VÕDEN°;;D
EQL;S;EQL Pharma AB, Lund;;D
ERA;D;ERA Consulting GmbH, Walsrode;;D
ERC;IRL;ESPL Regulatory Consulting Limited, Cork;;D
ERD;F;Esteve RD France SAS, Montrouge;;D
ERL;IRL;ESPL Regulatory Consulting Limited, Cork;;D
ERX;SK;ERBEX S.R.O., HRASNE;;D
ESC;NL;EUSA Pharma (Netherlands) B.V., Schiphol-Rijk;;D
ESG;GB;Embedded Signal Processing Ltd., Fleet;;D
ESM;D;espharma GmbH, Osterweddingen;;D
ESP;D;ESPE FABRIK PHARMAZEUT.PRƒPARATE GMBH, SEEFELD/OBERBAY;;D
ESR;B;Estetra SRL, Liege;;D
EST;E;Esteve Pharmaceuticals S.A., Barcelona;;D
ESU;D;ESTEVE Pharmaceuticals GmbH, BerlÌn;;D
ESX;D;ESSEX PHARMA;;D
ETP;F;ETHYPHARM S.A., Houdan;;D
ETX;F;ETHYX PHARMACEUTICALS, Montrouge;;D
EUB;B;Eumedica SA, Brusel;;D
EUG;NL;EuroGenerics Holdings BV, Amsterdam;;D
EUL;F;EUSA Pharma SAS, Limonest;;D
EUM;D;EUMEDICA Pharmaceuticals GmbH, Lˆrrach;;D
EUN;NL;EUSA Pharma (Netherlands) B.V., Amsterdam;;D
EUP;GB;EUSA Pharma (UK) Limited, Hemel Hempstead;;D
EUS;GB;Eusa Pharma (EUROPE) Ltd., Oxford;;D
EVB;IRL;Evive Biotechnology Ireland Limited, Dublin;;D
EVN;A;EVER Neuro Pharma GmbH, Unterach;;D
EVO;S;Evolan Pharma AB, Danderyd;;D
EVP;SK;Evopharm s.r.o., Bratislava;;D
EVS;IRL;Evolus Pharma Ltd, Dublin;;D
EVV;A;EVER-Valinject GmbH, Unterach am Attersee;;D
EWI;SK;Ewopharma International, s.r.o., Bratislava;;D
EWJ;SK;Ewopharma International, s.r.o., Bratislava;;D
EWO;CH;Ewopharma AG, Schaffhausen;;D
EWP;CZ;EWOPHARMA, spol. s.r.o, Praha;;D
EWQ;CZ;Ewopharma, spol. s r. o., Praha;;D
EXB;CZ;EXBIO SPOL.S R.O., ZNOJMO;;D
EXG;D;Exeltis Germany GmbH, Ismaning;;D
EXH;E;Exeltis Healthcare S.L., Madrid;;D
EXI;PL;Exeltis Poland Sp. z o.o., Warszawa;;D
EXL;E;Exeltis Healthcare S.L., Azuqueca de Henares;;D
EXM;CZ;Exeltis Czech s.r.o., Praha;;D
EXM;E;Exeltis Healthcare S.L., Madrid;;D
EXM;H;Exeltis Magyarorsz·g Kft., Budapest;;D
EXO;CZ;EXBIO OLOMOUC S.R.O., OLOMOUC;;D
EXP;H;ExtractumPharma zrt., BUDAPEäç;;D
EXR;H;Extrovis EU Kft., Szentendre;;D
EXT;H;EXTRACTUM PHARMA  LTD., BUDAPEäç;;D
EYC;F;ETHYPHARM, Saint-Cloud;;D
EYP;F;Exelgyn, Paris;;D
EZR;D;Eckert & Ziegler Radiopharma GmbH, Berlin;;D
FAD;PL;FARMAK INTERNATIONAL Sp.z.o.o., Varöava;;D
FAG;D;Formycon AG, Martinsried/Planegg;;D
FAI;PL;FARMAK INTERNATIONAL Sp.z.o.o., Varöava;;D
FAK;D;Dr. Falk Pharma GmbH, Freiburg;;D
FAO;SF;ORION-FARMOS PHARMACEUTICAL;;D
FAP;D;Farco-Pharma GmbH, Kˆln;;D
FAQ;I;FALQUI PRODOTTI FARMACEUTICI S.P.A.;;D
FAR;I;FARMITALIA S.P.A., MILANO;;D
FCI;CH;FARCHIM S.A.,Z.I.DE PLANCHY,BULLE;;D
FCL;GB;Famy Care Europe Ltd., London;;D
FDM;E;Farmalider S.A., Madrid;;D
FDR;D;Forschungzentrum Dresden Rossendorf E.V., Dresden;;D
FEA;D;DR.FALK PHARMA GMBH+CO.PHARMAZ.PRAPARATE KG,FREIBU;;D
FEC;DK;Ferring Pharmaceuticals A/S, KodaÚ;;D
FED;B;FEDERA S.A., BRUSSELS;;D
FEF;S;Ferring L‰kemedel AB, Malmˆ;;D
FEG;S;Ferring AB, Limhamn;;D
FEI;CND;FERRING, INC.,WILLOWDALE;;D
FEI;D;Ferring GmbH, Kiel;;D
FEI;DK;Ferring A/S, Vanlose;;D
FEI;NL;Ferring B.V., Hoofddorp;;D
FEI;P;FERRING Portuguesa Produtos Farmaceuticos, Sociedade Unipessoal, Lda.;;D
FEI;S;FERRING AB, MALM÷;;D
FEJ;CZ;FERRING Pharmaceuticals CZ s.r.o., Jesenice u Prahy;;D
FEK;I;Fresenius Kabi Italia S.r.l., Verona;;D
FEM;I;Ferring S.p.A., Milano;;D
FEP;DK;Ferring Pharmaceuticals A/S, Kastrup;;D
FER;DK;Ferrosan A/S, Soeborg;;D
FFA;I;Fidia Farmaceutici S.p.A., Abano Terme (PD);;D
FFC;E;FAES FARMA, S.A., Leioa - Bizkaia;;D
FFF;F;Laboratoires Fournier S.A.S., Suresnes;;D
FFL;E;FAES FARMA, S.A., Leioa - Bizkaia;;D
FFR;F;Laboratoires Fournier S.A., Dijon;;D
FGB;AUS;FELTON GRIMWADE A BICKFORD PTY.LTD;;D
FGK;D;FirstGenerixInternational GmbH, Koblenz;;D
FGM;D;FGK Representative Service GmbH, M¸nchen;;D
FGP;I;Farmigea S.p.A., Pisa;;D
FHC;D;FRESENIUS HEMOCARE IMMUNE THERAPY GMBH, GRAFELFING;;D
FIA;I;F.I.R.M.A. S.P.A. (MENARINI GROUP), FLORENCE;;D
FID;I;FIDIA S.P.A., ABANO TERME;;D
FIG;FL;FINOX Biotech AG, Balzers;;D
FIS;F;RH‘NE-POULENC RORER, LABORATOIRES FISONS S.A., LE TRAIT;;D
FIS;GB;Fisons Pharmaceuticals Limited, Loughborough;;D
FIT;CZ;FITE A.S., OSTRAVA;;D
FKA;S;Fresenius Kabi AB, Uppsala;;D
FKI;I;FRESENIUS KABI ITALIA S.P.A., Verona;;D
FKW;PL;FRESENIUS KABI POLSKA SP.Z.O.O., Warsaw;;D
FLD;GB;Forest Laboratories UK Limited, Dartford, Kent;;D
FLE;DK;FERRING LAGEMIDLER A/S, Kastrup;;D
FMB;E;Farmaprojects S.A., Barcelona;;D
FMD;D;Fair-Med Healthcare GmbH, Hamburg;;D
FMD;E;Farmalider, S.A., Madrid;;D
FME;CZ;FRESENIUS MEDICAL CARE SPOL.S R.O., PRAHA;;D
FMH;D;Fair-Med Healthcare GmbH, Hamburg;;D
FMJ;SK;FARMIA s.r.o., Pieöùany;;D
FMK;CZ;FARMAK OLOMOUC;;D
FML;E;FARMALIDER, S.A., ALCOBENDAS;;D
FMP;E;Farmaprojects S.A.U., Barcelona;;D
FMX;SK;Farmax Slovakia a.s., Bratislava;;D
FNN;IRL;Fennec Pharmaceuticals (EU) Limited, Dublin;;D
FNO;CZ;FAGRON a.s., Olomouc;;D
FOE;NL;Focus Farma BV, Vorschoten;;D
FOH;GB;Fresenius Kabi Oncology Plc., Bordon,Hampshire;;D
FOK;GB;Forest Laboratories UK Ltd., Bexley, Kent;;D
FOL;GB;FORUM PRODUCTS LIMITED, REDHILL SURREY;;D
FOP;D;DR.FELGENTRAGER & CO.,OKO-CHEM.& PHARM.GMBH,RODLEB;;D
FOR;GB;Forest Laboratories UK Limited, Barnstaple;;D
FOS;SK;Farmia s.r.o., ät˙rovo;;D
FPB;D;Fontane Pharma GmbH, Berlin;;D
FPF;I;FOURNIER PIERREL FARMA S.P.A., SEGRATE;;D
FPH;CZ;For Pharma Experts s.r.o., Jesenice;;D
FPJ;E;Farmaprojects S.A.U., Barcelona;;D
FPP;CZ;4 LIFE PHARMA CZ, s.r.o., Praha;;D
FPR;GB;RH‘NE-POULENC RORER, FISONS LTD., HOLMES CHAPEL;;D
FPW;GB;RH‘NE-POULENC RORER, FISONS LTD., WEST MALLING, KENT;;D
FRB;D;DR FALK,FREIBURG;;D
FRC;D;Fresenius Medical Care Deutschland GmbH, Bad Homburg;;D
FRD;D;FRESENIUS KABI DEUTSCHLAND GMBH, FRIEDBERG;;D
FRE;A;FRESENIUS PHARMA AUSTRIA GMBH, GRAZ;;D
FRE;D;Fresenius Kabi Deutschland GmbH, Bad Homburg;;D
FRF;F;FRESENIUS KABI FRANCE, LOUVIERS;;D
FRG;I;FARMITALIA S.R.L., CATANIA;;D
FRH;I;FARMITALIA S.R.L., ROMA;;D
FRI;A;FRESENIUS KABI AUSTRIA GMBH, LINZ;;D
FRJ;D;Fresenius Medical Care Nephrologica Deutschland GmbH, Bad Homburg;;D
FRK;A;Fresenius Kabi Austria GmbH, Graz;;D
FRK;CZ;Fresenius Kabi s.r.o., Praha;;D
FRK;N;Fresenius Kabi Norge AS, Halden;;D
FRK;P;Fresenius Kabi Pharma LDA;;D
FRL;CZ;Ferring-LÈËiva, a.s., Jesenice u Prahy;;D
FRM;I;FARMILA FARMACEUTICI MILANO S.R.L., SETTIMO MILANESE;;D
FRN;CZ;Fresenius Kabi s.r.o., Praha;;D
FRP;E;Ferrer Internacional, S.A., Barcelona;;D
FRQ;F;Fresenius Kabi France, Sevres;;D
FRR;E;Ferrer Internacional, S.A., Barcelona;;D
FRV;NL;Fresenius Kabi Nederland B.V., Hertogenbosch;;D
FSB;D;Fresenius Biotech GmbH, Gr‰felfing;;D
FSP;PL;Farmaceutyczna SpÛ≥dzielnia Pracy Galena, Wroclaw;;D
FSQ;PL;Farmaceutyczna SpÛ≥dzielnia Pracy Galena, Wroc≥aw;;D
FSS;PL;FRESENIUS KABI POLSKA SP.Z.O.O., KUTNO;;D
FST;D;SALUTAS FAHLBERG-LIST PHARMA GMBH, BARLEBEN;;D
FTF;I;FARMILA-THEA FARMACEUTICI S.P.A., SETTIMO MILANESE;;D
FTL;D;FATOL ARZNEIMITTEL GMBH;;D
FTR;A;F. Trenka Chem.-pharm. Fabrik GmbH, Wien;;D
FTS;I;Fondazione Telethon ETS, ÿÌm;;D
FUJ;D;FUJISAWA GMBH, MNICHOV;;D
FUJ;USA;FUJISAWA USA, DEERFIELD;;D
FUN;D;Pharma Funcke GmbH, Oberhausen;;D
FYI;SF;Fysioline Oy, Tampere;;D
GAA;GR;GALENICA A.E., Kifissia;;D
GAB;E;Galenicum Health S.L., Barcelona;;D
GAD;F;LABORATOIRES GALDERMA S.A., LA D…FENSE CEDEX;;D
GAE;PL;GlaxoSmithKline Pharmaceuticals S.A., PoznaÚ;;D
GAF;F;LABORATOIRES GALDERMA S.A., ALBY SUR CHERAN;;D
GAG;B;GlaxoSmithKline Biologicals S.A., Rixensart;;D
GAG;GB;Glaxo Group Limited, Brentford;;D
GAH;CZ;GlaxoSmithKline, s.r.o.;;D
GAL;E;Galenicum Health S.L, Barcelona;;D
GAN;D;Gan & Lee Pharmaceuticals Europe GmbH, D¸sseldorf;;D
GAO;CZ;PharmDr. Radim Bakeö - Galenick· laborato¯, Ostrava;;D
GAS;F;Galderma International, La DÈfense;;D
GAS;SK;Galderma-Spirig »esk· a Slovensk· republika a. s., Bratislava;;D
GAT;H;Galenika International Kft., Budaˆrs;;D
GAU;CZ;GALMED a.s., Ostrava;;D
GAX;SLO;Galex, d.d., Murska Sobota;;D
GBA;CH;GABA INTERNATIONAL LTD., THERWIL;;D
GBB;CH;GABA AG, THERWIL;;D
GBG;D;GABA GmbH, Lˆrrach;;D
GBK;A;Gebro Pharma GmbH, Fieberbrunn;;D
GBL;S;Gambro Lundia AB, Lund;;D
GBM;GB;Glaxo Operations UK Limited, Brentford;;D
GBR;S;GAMBRO AB, LUND;;D
GBT;NL;Global Blood Therapeutics Netherlands B.V., Amsterdam;;D
GBV;NL;Genzyme B.V., Naarden;;D
GBZ;GB;Genzyme Limited, Suffolk;;D
GCA;D;CHEMIE GR‹NENTHAL, STOLBERG;;D
GCH;USA;GENENTECH INC., SOUTH SAN FRANCISKO;;D
GCL;A;G.L. Pharma GmbH, Lannach;;D
GDB;H;Gedeon Richter Plc., Budapeöù;;D
GDP;GR;Global Development Pharmaceutical Ltd. Liability Company;;D
GDR;H;Gedeon Richter Ltd., Budapeöù;;D
GDW;H;GOODWILL PHARMA Plc., Szeged;;D
GEA;DK;A/S GEA FARMACEUTISK FABRIK, FREDERIKSBERG;;D
GED;CZ;RICHTER GEDEON RT.- organizaËnÌ sloûka;;D
GED;H;Chemical Works of Gedeon Richter Ltd., Budapeöù;;D
GEF;E;Geiser Pharma S.L., Mutilva Alta;;D
GEG;A;Genericon Pharma Gesellschaft m.b.H., Graz;;D
GEK;F;Genzyme Polyclonals S.A.S, Champagne au Mont d¥Or;;D
GEL;E;LABORATORIOS GELOS, S.A.;;D
GEN;CZ;GENERICON s.r.o., Praha;;D
GEN;F;Gen-Orph SaS, Saint-Cloud;;D
GEO;F;Gen.Orph, Montataire;;D
GER;A;Gerot Pharmazeutika GmbH, VÌdeÚ;;D
GES;CZ;GENERICON†s.r.o., Praha;;D
GET;NL;Genthon BV, Nijmegen;;D
GEX;GB;Generics Partners UK Ltd., London;;D
GFA;P;Generis Farmaceutica, S.A., Amadora;;D
GFL;E;Laboratorios Grifols S.A., Barcelona;;D
GFO;E;Instituto Grifols, S.A., Barcelona;;D
GGA;E;GEISER PHARMA SL, MUTILVA;;D
GGD;D;Guidehouse Germany GmbH, Berlin;;D
GGE;GB;GlaxoSmithKline Consumer Healthcare, GlaxoSmithKline Export Limited, Brentford;;D
GGK;GB;Glenmark Generics (Europe) Limited, Kenton, Harrow;;D
GGT;D;Gr¸nwalder Gesundheitsprodukte GmbH, Bad Tˆlz;;D
GHA;GR;Gabriel Health Pharmaceuticals Ltd., Athens;;D
GHB;D;GE Healthcare Buchler GmbH & Co. KG, Braunschweig;;D
GHD;GB;Galpharm Healthcare Limited, Barnsley;;D
GHL;GB;GE Healthcare Limited, Amersham;;D
GHM;I;GE Healthcare S.r.l., Mil·no;;D
GHO;N;GE Healthcare AS, Oslo;;D
GHW;GB;Galpharm Healthcare Limited, Braunton;;D
GHY;GB;Glob Limited, Hayes;;D
GID;D;GEN ILAC Germany GmbH, Leidersbach;;D
GIE;E;GINELADIUS S.L., Madrid;;D
GIG;I;Gentium S.r.l., Villla Guardia, Como;;D
GII;IRL;Gilead Sciences Ireland UC, Carrigtohill;;D
GIL;I;Giuliani S.p.a., Milano;;D
GIN;CH;GINSANA PRODUCTS LUGANO SA, LUGANO;;D
GIR;IRL;Gufic Ireland Limited, Dublin;;D
GIU;D;GIULINI PHARMA GMBH, HANNOVER;;D
GKA;GR;GlaxoSmithKline AEBE, Chalandri, Athens;;D
GKC;IRL;GlaxoSmithKline Trading Services Limited, Cork;;D
GLA;D;GLAXO GMBH, OLDESLOE;;D
GLA;F;LABORATOIRE GLAXO WELLCOME, EVREUX;;D
GLA;GB;Glaxo Group Ltd., Greenford;;D
GLA;I;GLAXO S.P.A., VERONA;;D
GLB;PL;GlaxoSmithKline Consumer Healthcare Sp. z o.o., Warszawa;;D
GLC;GB;GlaxoSmithKline Consumer Healthcare (UK) Trading Limited, Brentford;;D
GLF;R;GLAXOSMITHKLINE CONSUMER HEALTHCARE S.R.L., Bukureöù;;D
GLG;D;Glenmark Arzneimittel GmbH, Grˆbenzell;;D
GLK;D;GSK Vaccines GmbH, Marburg;;D
GLK;GB;Glaxosmithkline Export Limited, Brentford;;D
GLK;I;GSK Vaccines S.r.L, Siena;;D
GLL;GB;GLAXO OPERATIONS UK LTD., LIVERPOOL;;D
GLN;S;Galenica AB, Malmˆ;;D
GLN;YU;ICN GALENIKA, BEOGRAD;;D
GLQ;PL;GlaxoSmithKline Consumer Healthcare Sp. z o.o., PoznaÚ;;D
GLR;GB;GlaxoSmithKline Research and Development Ltd., Brentford;;D
GLT;GR;GlaxoSmithKline Consumer Healthcare, Chalandri;;D
GME;CH;Grand Medical Group AG, Luzern;;D
GMF;P;Germed Farmaceutica, Lda., Amadora;;D
GMH;B;GlaxoSmithKline Consumer Healthcare s.a./n.v., Wavre;;D
GMK;S;Glenmark Pharmaceuticals Nordic AB, Malmˆ;;D
GMO;F;gmp-orphan SA, Paris;;D
GMP;CZ;Glenmark Pharmaceuticals s.r.o., Praha;;D
GMS;GB;Generics [UK] Limited trading as Mylan, Potters Bar;;D
GMT;D;GMep Medical Technology GmbH, D¸sseldorf;;D
GNA;DK;GENMAB A/S, Valby;;D
GNC;P;Generis Phar, Unipessoal Lda, Amadora;;D
GND;NL;Genmed B.V., Zoetermeer;;D
GNF;E;Genfarma Laboratorio, S.L., Toledo;;D
GNG;D;Gr¸nenthal GmbH, Aachen;;D
GNH;F;Gennisium Pharma, Vitrolles;;D
GNI;F;Gennisium Pharma, Pa¯Ìû;;D
GNL;F;GONNON S.A.S, LYON;;D
GNM;CZ;Genim s.r.o., Praha;;D
GNN;D;GENTHON GMBH, KRANENBURG;;D
GNO;CZ;GALENA A.S., OPAVA - KOM¡ROV;;D
GNP;D;G.N.PHARM ARZNEIMITTEL GMBH FELLBACH;;D
GNR;CZ;GNR Czech s.r.o., Praha;;D
GNR;D;GeneriNobel GmbH, Eschbach;;D
GNS;GB;Generics [UK] Limited, Potters Bar;;D
GNT;GB;Genzyme Therapeutics Limited, Oxford;;D
GOD;D;G÷DECKE AG, FREIBURG;;D
GOG;GB;Glaxo Operations UK Limited., Greenford, Middlesex;;D
GOP;F;LABORATORIES PHARMACEUTIQUE GOUPIL S.A., CACHAN;;D
GOR;F;Gen.Orph, Saint Cloud;;D
GPB;D;G. Pohl-Boskamp GmbH & Co. KG, Hohenlockstedt/Holstein;;D
GPC;D;Gr¸nenthal Pharmaceuticals GmbH & Co. KG, Leverkusen;;D
GPF;E;GP-Pharm, S.A., Sant QuintÌ de Mediona, Barcelona;;D
