NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
CILAZAPRIL MYLAN 2,5 MG;POR;TBL FLM;2,5MG;58/870/09-C;;NL/H/1386/003;CMS;O;GNS;GB;09.11.2012;N
CILAZAPRIL MYLAN 5 MG;POR;TBL FLM;5MG;58/871/09-C;;NL/H/1386/004;CMS;O;GNS;GB;09.11.2012;N
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/001;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/002;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/003;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/004;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/005;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/006;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/007;;;EUR;S;GAG;B;07.11.2012;ZS
DARONRIX 30 MCG/ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/381/008;;;EUR;S;GAG;B;07.11.2012;ZS
TRIMEPRANOL 10 MG;POR;TBL NOB;10MG;58/038/72-S/C;;;NAR;XX;GMP;CZ;06.11.2012;Z
ZANICOMBO 10 MG/10 MG POTAHOVANÉ TABLETY;POR;TBL FLM;10MG/10MG;58/264/08-C;;DE/H/1243/001;CMS;OK;RIR;IRL;06.11.2012;N
ZANICOMBO 20 MG/10 MG POTAHOVANÉ TABLETY;POR;TBL FLM;20MG/10MG;58/265/08-C;;DE/H/1243/002;CMS;OK;RIR;IRL;06.11.2012;N
PRAMIPEXOL ACTAVIS 0,088 MG;POR;TBL NOB;0,088MG;27/802/10-C;;DE/H/1555/001;CMS;OC;ACK;IS;02.11.2012;N
PRAMIPEXOL ACTAVIS 0,18 MG;POR;TBL NOB;0,18MG;27/803/10-C;;DE/H/1555/002;CMS;OC;ACK;IS;02.11.2012;N
PRAMIPEXOL ACTAVIS 0,35 MG;POR;TBL NOB;0,35MG;27/804/10-C;;DE/H/1555/003;CMS;OWC;ACK;IS;02.11.2012;N
PRAMIPEXOL ACTAVIS 0,7 MG;POR;TBL NOB;0,7MG;27/805/10-C;;DE/H/1555/004;CMS;O;ACK;IS;02.11.2012;N
LEFLUNOMID ACTAVIS 10 MG;POR;TBL FLM;10MG;29/356/11-C;;DE/H/2661/001;CMS;OC;ACK;IS;02.11.2012;N
LEFLUNOMID ACTAVIS 20 MG;POR;TBL FLM;20MG;29/357/11-C;;DE/H/2661/002;CMS;OC;ACK;IS;02.11.2012;N
LEFLUNOMID ACTAVIS 100 MG;POR;TBL FLM;100MG;29/358/11-C;;DE/H/2661/003;CMS;OC;ACK;IS;02.11.2012;N
SERTRALIN SANDOZ 50 MG;POR;TBL FLM;50MG;30/448/05-C;;SE/H/0503/001;CMS;O;SZK;A;02.11.2012;N
SERTRALIN SANDOZ 100 MG;POR;TBL FLM;100MG;30/449/05-C;;SE/H/0503/002;CMS;O;SZK;A;02.11.2012;N
OLANZAPIN LILLY 2,5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;2,5MG;68/027/11-C;;DE/H/2773/001;CMS;OC;ELR;CZ;02.11.2012;N
OLANZAPIN LILLY 7,5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;7,5MG;68/029/11-C;;DE/H/2773/003;CMS;OC;ELR;CZ;02.11.2012;N
OLANZAPIN LILLY 15 MG POTAHOVANÉ TABLETY;POR;TBL FLM;15MG;68/031/11-C;;DE/H/2773/005;CMS;OC;ELR;CZ;02.11.2012;N
OLANZAPIN LILLY 20 MG POTAHOVANÉ TABLETY;POR;TBL FLM;20MG;68/032/11-C;;DE/H/2773/006;CMS;OC;ELR;CZ;02.11.2012;N
OLANZAPIN LILLY VELOTAB 15 MG TABLETA DISPERGOVATELNÁ V ÚSTECH;POR;POR TBL DIS;15MG;68/035/11-C;;DE/H/2773/009;CMS;OC;ELR;CZ;02.11.2012;N
OLANZAPIN LILLY VELOTAB 20 MG TABLETA DISPERGOVATELNÁ V ÚSTECH;POR;POR TBL DIS;20MG;68/036/11-C;;DE/H/2773/010;CMS;OC;ELR;CZ;02.11.2012;N
OLANZAPIN LILLY 10 MG PRÁŠEK PRO PØÍPRAVU INJEKÈNÍHO ROZTOKU;IMS;INJ PLV SOL;10MG;68/037/11-C;;DE/H/2773/011;CMS;OC;ELR;CZ;02.11.2012;N
RAMIPRIL GALEX 10 MG;POR;TBL NOB;10MG;58/457/07-C;;DE/H/0711/004;CMS;O;GAX;SLO;01.11.2012;N
PUREGON 50 I.U;SDR/IMS;INJ SOL;50UT/ML;EU/1/96/008/001;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 50 I.U;SDR/IMS;INJ PSO LQF;50UT/ML;EU/1/96/008/002;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 50 I.U;SDR/IMS;INJ PSO LQF;50UT/ML;EU/1/96/008/003;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 50 I.U;SDR/IMS;INJ PSO LQF;50UT/ML;EU/1/96/008/004;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 75 I.U;SDR/IMS;INJ PSO LQF;75UT/ML;EU/1/96/008/005;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 75 I.U;SDR/IMS;INJ PSO LQF;75UT/ML;EU/1/96/008/006;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 75 I.U;SDR/IMS;INJ PSO LQF;75UT/ML;EU/1/96/008/007;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 75 I.U;SDR/IMS;INJ PSO LQF;75UT/ML;EU/1/96/008/008;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 100 I.U;SDR/IMS;INJ PSO LQF;100UT/ML;EU/1/96/008/009;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 100 I.U;SDR/IMS;INJ PSO LQF;100UT/ML;EU/1/96/008/010;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 100 I.U;SDR/IMS;INJ PSO LQF;100UT/ML;EU/1/96/008/011;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 100 I.U;SDR/IMS;INJ PSO LQF;100UT/ML;EU/1/96/008/012;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 150 I.U;SDR/IMS;INJ PSO LQF;150UT/ML;EU/1/96/008/013;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 150 I.U;SDR/IMS;INJ PSO LQF;150UT/ML;EU/1/96/008/014;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 150 I.U;SDR/IMS;INJ PSO LQF;150UT/ML;EU/1/96/008/015;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 150 I.U;SDR/IMS;INJ PSO LQF;150UT/ML;EU/1/96/008/016;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 250 I.U/0.5ML;SDR/IMS;INJ SOL;500UT/ML;EU/1/96/008/035;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 250 I.U/0.5ML;SDR/IMS;INJ SOL;500UT/ML;EU/1/96/008/036;;;EUR;XX;ORG;NL;31.10.2012;N
PUREGON 250 I.U/0.5ML;SDR/IMS;INJ SOL;500UT/ML;EU/1/96/008/037;;;EUR;XX;ORG;NL;31.10.2012;N
VENTILASTIN NOVOLIZER 100 MIKROGRAMÙ, PRÁŠEK K INHALACI;INH;INH PLV;100MCG/DÁV;14/660/09-C;;DE/H/1027/001;CMS;OW;MHS;CZ;31.10.2012;ZS
IBUPROFEN ZENTIVA 400 MG RAPID;POR;TBL FLM;400MG;29/671/09-C;;;NAR;OW;ZNP;CZ;31.10.2012;ZS
VANTAVO 70 MG/5600 IU;POR;TBL NOB;70MG/5600IU;EU/1/09/572/009;;;EUR;OA;MSD;GB;30.10.2012;N
EXEMESTANE MEDAC 25 MG POTAHOVANÉ TABLETY;POR;TBL FLM;25MG;44/509/10-C;;DK/H/1804/001;CMS;O;MEH;D;30.10.2012;N
CYCLAID 100 MG/ML;POR;POR SOL;100MG/ML;59/581/10-C;;PT/H/0181/001;CMS;O;MXP;CZ;30.10.2012;N
TUXEDON 75 MG;POR;TBL FLM;75MG;16/869/09-C;;UK/H/2887/001;CMS;OC;VCP;CZ;27.10.2012;N
GLANUTA 50 MG;POR;TBL FLM;50MG;44/571/08-C;;UK/H/1270/001;CMS;O;VCP;CZ;27.10.2012;N
OLANZAPIN NIOLIB 5 MG;POR;TBL FLM;5MG;68/056/08-C;;NL/H/1042/002;CMS;OC;GXP;CZ;27.10.2012;N
OLANZAPIN NIOLIB 10 MG;POR;TBL FLM;10MG;68/058/08-C;;NL/H/1042/004;CMS;OC;GXP;CZ;27.10.2012;N
GENAM 5 MG;POR;TBL NOB;5MG;83/092/06-C;;DK/H/0883/001;CMS;OW;GES;CZ;27.10.2012;N
GENAM 10 MG;POR;TBL NOB;10MG;83/093/06-C;;DK/H/0883/002;CMS;OW;GES;CZ;27.10.2012;N
RILONACEPT REGENERON 80 MG/ML;SDR;PSO LQF;80MG/ML;EU/1/09/582/001;;;ORP;S;RUL;GB;26.10.2012;N
ASTERIAS RUBENS;POR;GRA;2CH-200CH;93/114/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
BOTHROPS LANCEOLATUS;POR;GRA;3CH-200CH;93/118/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
GRINDELIA ROBUSTA;POR;GRA;2CH-200CH;93/145/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
JABORANDI;POR;GRA;2CH-200CH;93/150/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
MYRISTICA SEBIFERA;POR;GRA;2CH-200CH;93/168/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
NAPHTALINUM;POR;GRA;3CH-200CH;93/171/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
PALLADIUM METALLICUM;POR;GRA;3CH-200CH;93/177/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
RHEUM OFFICINALE;POR;GRA;2CH-200CH;93/187/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
SANGUINARINA NITRICA;POR;GRA;2CH-200CH;93/191/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
SENEGA;POR;GRA;2CH-200CH;93/196/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
STANNUM METALLICUM;POR;GRA;3CH-200CH;93/199/93-A/C;;;NAR;XX;LBN;F;25.10.2012;N
ATORVASTATIN TEVA 10 MG;POR;TBL FLM;10MG;31/191/10-C;;HU/H/0203/001;CMS;O;TPP;CZ;24.10.2012;N
ATORVASTATIN TEVA 20 MG;POR;TBL FLM;20MG;31/192/10-C;;HU/H/0203/002;CMS;O;TPP;CZ;24.10.2012;N
ATORVASTATIN TEVA 40 MG;POR;TBL FLM;40MG;31/193/10-C;;HU/H/0203/003;CMS;O;TPP;CZ;24.10.2012;N
ATORVASTATIN TEVA 80 MG;POR;TBL FLM;80MG;31/194/10-C;;HU/H/0203/004;CMS;O;TPP;CZ;24.10.2012;N
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/001;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/002;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/003;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/004;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/005;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/006;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/007;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/008;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/009;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/010;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/011;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/012;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/013;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/014;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/015;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/016;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/017;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/018;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/019;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/020;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/021;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/022;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/023;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/12,5 MG;POR;TBL FLM;;EU/1/09/570/024;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/025;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/026;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/027;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/028;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/029;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/030;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/031;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/032;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/033;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/034;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/035;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 5 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/036;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/037;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/038;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/039;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/040;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/041;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/042;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/043;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/044;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/045;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/046;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/047;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/160 MG/25 MG;POR;TBL FLM;;EU/1/09/570/048;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/049;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/050;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/051;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/052;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/053;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/054;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/055;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/056;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/057;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/058;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/059;;;EUR;OK;NEH;GB;20.10.2012;ZS
IMPRIDA HCT 10 MG/320 MG/25 MG;POR;TBL FLM;;EU/1/09/570/060;;;EUR;OK;NEH;GB;20.10.2012;ZS
IXEL 25 MG;POR;CPS DUR;25MG;30/576/99-C;;;NAR;XX;PFB;F;20.10.2012;Z
IXEL 50 MG;POR;CPS DUR;50MG;30/577/99-C;;;NAR;XX;PFB;F;20.10.2012;Z
OLYNTH 0,05% NOSNÍ KAPKY;NAS;NAS GTT SOL;0,5MG/ML;69/582/07-C;;;NAR;S;MCJ;GB;20.10.2012;N
VERAL GEL;DRM;GEL;10MG/G;29/1044/94-C;;;NAR;XX;HEO;CZ;19.10.2012;N
SOLUTIO ACIDI BORICI 3% HBF;DRM;DRM SOL;30MG/G;46/126/04-C;;;NAR;L;HPE;CZ;19.10.2012;N
OLANZAPIN INVENT FARMA 10 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;10MG;68/637/09-C;;DK/H/1533/002;CMS;OC;IFD;E;19.10.2012;N
OLANZAPIN ACTAVIS 2,5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;2,5MG;68/785/09-C;;DK/H/1495/001;CMS;OC;ACK;IS;19.10.2012;N
OLANZAPIN ACTAVIS 7,5 MG POTAHOVANÉ TABLETY;POR;TBL FLM;7,5MG;68/787/09-C;;DK/H/1495/003;CMS;OC;ACK;IS;19.10.2012;N
OLANZAPIN ACTAVIS 15 MG POTAHOVANÉ TABLETY;POR;TBL FLM;15MG;68/789/09-C;;DK/H/1495/005;CMS;OC;ACK;IS;19.10.2012;N
OLANZAPIN ACTAVIS 20 MG POTAHOVANÉ TABLETY;POR;TBL FLM;20MG;68/790/09-C;;DK/H/1495/006;CMS;OC;ACK;IS;19.10.2012;N
MYCOPHENOLATE MOFETIL-RATIOPHARM 250 MG;POR;CPS DUR;250MG;59/521/10-C;;FR/H/0413/001;CMS;OC;RAT;D;17.10.2012;N
MYCOPHENOLATE MOFETIL-RATIOPHARM 500 MG;POR;TBL FLM;500MG;59/522/10-C;;FR/H/0413/002;CMS;OC;RAT;D;17.10.2012;N
LOSARATIO PLUS H 50/12,5 MG;POR;TBL FLM;50/12,5MG;58/677/07-C;;FI/H/0602/001;CMS;OE;RAT;D;13.10.2012;N
MOFIMUTRAL 500 MG;POR;TBL FLM;500MG;59/264/10-C;;UK/H/2033/001;CMS;OC;VCP;CZ;13.10.2012;N
OSTIRAL 60 MG POTAHOVANÉ TABLETY;POR;TBL FLM;60MG;34/558/11-C;;UK/H/2156/001;CMS;OC;NCB;SK;10.10.2012;N
ZEMPLAR 4 MCG TOBOLKY;POR;CPS MOL;4MCG;56/004/08-C;;ES/H/0113/004;CMS;S;ABB;CZ;02.10.2012;N
ERBITUX 2 MG/ML;IVN;INF SOL;2MG/ML;EU/1/04/281/001;;;EUR;S;MEC;D;30.09.2012;N
ERBITUX 5 MG/ML;IVN;INF SOL;5MG/ML;EU/1/04/281/002;;;EUR;S;MEC;D;30.09.2012;N
ERBITUX 5 MG/ML;IVN;INF SOL;5MG/ML;EU/1/04/281/004;;;EUR;S;MEC;D;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/009;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/010;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/011;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/012;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/013;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/014;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/015;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/016;;;EUR;XX;SYF;F;30.09.2012;N
GARDASIL 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/357/017;;;EUR;XX;SYF;F;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/009;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/010;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/011;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/012;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/013;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/014;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/015;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/016;;;EUR;S;MSD;GB;30.09.2012;N
SILGARD 0,5 ML;IMS;INJ SUS;0,5ML/DÁV;EU/1/06/358/017;;;EUR;S;MSD;GB;30.09.2012;N
ECALTA 100 MG;IVN;INF PLQ CSL;100MG;EU/1/07/416/001;;;EUR;S;PFI;GB;30.09.2012;N
FLUENZ;NAS;NAS SPR SUS;;EU/1/10/661/001;;;EUR;S;MQN;NL;30.09.2012;N
CRIXIVAN 400;POR;CPS DUR;400MG;EU/1/96/024/008;;;EUR;S;MSD;GB;30.09.2012;N
CRIXIVAN 100;POR;CPS DUR;100MG;EU/1/96/024/010;;;EUR;S;MSD;GB;30.09.2012;N
COMTAN;POR;TBL FLM;200MG;EU/1/98/081/004;;;EUR;S;NEH;GB;30.09.2012;N
LEKOKLAR 250 MG;POR;TBL FLM;250MG;15/180/02-C;;;NAR;XX;LEK;SLO;30.09.2012;Z
LEKOKLAR 500 MG;POR;TBL FLM;500MG;15/181/02-C;;;NAR;XX;LEK;SLO;30.09.2012;Z
CONVULEX 100 MG/ML-INJEKÈNÍ ROZTOK;IVN;INJ SOL;100MG/ML;21/412/07-C;;;NAR;L;GCL;A;30.09.2012;Z
TOPIRAMAT-AVEFARM 25 MG;POR;TBL FLM;25MG;21/618/05-C;;;NAR;O;RAT;D;30.09.2012;ZS
PRAMIPEXOL ORION 0,35 MG;POR;TBL NOB;0,35MG;27/584/09-C;;FI/H/0811/003;CMS;OC;ORN;SF;30.09.2012;ZS
PRAMIPEXOL ORION 1,1 MG;POR;TBL NOB;1,1MG;27/586/09-C;;FI/H/0811/005;CMS;OC;ORN;SF;30.09.2012;ZS
