KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
9848;CZ;AROMA FRAGARIAE;STRAWBERRY FLAVOUR;JAHODOV… AROMA;;;
9850;CZ;VIRIDE OPASPRAY M-1-3875 BT;OPASPRAY M-1-3875 BT (GREEN);POTAHOV¡ SOUSTAVA OPASPRAY M-1-3875 BT ZELEN¡;;;
9851;CZ;APILAC CRYODESICCATUM;FREEZE-DRIED ROYAL JELLY;LYOFILIZOVAN¡ MATEÿÕ KAäI»KA;;;
9854;CZ;CODEINI PHOSPHAS;CODEINE PHOSPHATE;KODEIN-FOSF¡T;2;;
9855;INNM;ZORUBICINI HYDROCHLORIDUM;ZORUBICIN HYDROCHLORIDE;ZORUBICIN-HYDROCHLORID;;;
9856;M28S;KAOLINUM LEVE;LIGHT KAOLIN;LEHK› KAOLIN;;;
9857;G16M;KAOLINUM LEVE NATURALE;NATURAL LIGHT KAOLIN;PÿÕRODNÕ LEHK› KAOLIN;;;
9859;CZ;RUBOR OPASPRAY M-1-2890B;OPASPRAY M-1-2890B (RED);POTAHOV¡ SOUSTAVA OPASPRAY M-1-2890B »ERVEN¡;;;
9860;C20M;CALCII HYDROGENOPHOSPHAS;CALCIUM HYDROGEN PHOSPHATE;HYDROGENFOSFORE»NAN V¡PENAT›;;;
9861;C21;CHLORHEXIDINI DIGLUCONATIS SOLUTIO;CHLORHEXIDINE DIGLUCONATE SOLUTION;ROZTOK CHLORHEXIDIN-DIGLUKON¡TU;;;
9862;CZ;CODEINUM;CODEINE;KODEIN;2;;
9863;CZ;ZINCI SULFAS;ZINC SULFATE;SÕRAN ZINE»NAT›;;;
9864;C21;ZINCI SULFAS MONOHYDRICUS;ZINC SULFATE MONOHYDRATE;MONOHYDR¡T SÕRANU ZINE»NAT…HO;;;
9866;MEM;CHLOROPHYLLUM CUPRUM;COPPER CHLOROPHYLL;MÃœNAT› KOMPLEX CHLOROFYLU;;;
9867;CZ;CHLOROPHYLLUM CUPRUM OLEOSUM 7.5%;COPPER CHLOROPHYLL IN OIL 7,5 PER CENT W/W;MÃœNAT› KOMPLEX CHLOROFYLU V OLEJI 7,5%;;;
9868;CZ;CHLOROPHYLLUM CUPRUM OLEOSUM 10%;COPPER CHLOROPHYLL IN OIL 10 PER CENT W/W;MÃœNAT› KOMPLEX CHLOROFYLU V OLEJI 10%;;;
9869;CZ;VITAMINUM E;VITAMIN E;VITAMIN E;;;
9870;MEM;CHLOROPHYLLINUM CUPRUM KALICUM;POTASSIUM COPPER CHLOROPHYLLIN;DRASELN¡ SŸL MÃœNAT…HO KOMPLEXU CHLOROFYLINU;;;
9872;CZ;SIMETICONI EMULSIO;SIMETICONE EMULSION;SIMETIKONOV¡ EMULZE;;;
9874;CZ;ACIDUM METHACRYLICUM ET METHYLIS METHACRYLAS POLYMERISATUM 1:1 DISPERSIO 30%;METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (1:1) DISPERSION 30 PER CENT;KOPOLYMER KYSELINY METHAKRYLOV… A METHYL-METHAKRYL¡TU 1:1 DISPERZE 30%;;;
9876;K17M;ACIDUM METHACRYLICUM ET METHYLIS METHACRYLAS POLYMERISATUM 3:7 SOLUTIO 12,5%;METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (3:7) SOLUTION 12,5 PER CENT;KOPOLYMER KYSELINY METHAKRYLOV… A METHYL-METHAKRYL¡TU 3:7 ROZTOK 12,5%;;;
9879;INN;ZIDOVUDINUM;ZIDOVUDINE;ZIDOVUDIN;;;
9880;CZ;ROSEUM OPASPRAY M-1-1332B;OPASPRAY M-1-1332B (PINK);POTAHOV¡ SOUSTAVA OPASPRAY M-1-1332B RŸéOV¡;;;
9882;CZ;PARFUM CREMORIS;PERFUME CREAM;KR…MOV› PARF…M;;;
9885;CZ;VIRIDE PISTACII S 11468;PISTACIA GREEN S 11468;PISTACIOV¡ ZELE“ S 11468;;;
9886;CZ;ERYTHROSINUM;ERYTHROSINE;ERYTHROSIN;;;
9887;F10M;ERYTHROSINUM NATRICUM MONOHYDRICUM;ERYTHROSINE SODIUM MONOHYDRATE;MONOHYDR¡T SODN… SOLI ERYTHROSINU;;;
9889;F10M;ERYTHROSINUM KALICUM MONOHYDRICUM;ERYTHROSINE POTASSIUM MONOHYDRATE;MONOHYDR¡T DRASELN… SOLI ERYTHROSINU;;;
9890;CZ;UNITHIOLUM;UNITHIOL (ACID);UNITHIOL (VOLN¡ KYSELINA);;;
9891;CZ;UNITHIOLUM NATRICUM;UNITHIOL (SODIUM SALT);SODN¡ SŸL UNITHIOLU;;;
9892;CZ;UNITHIOLUM NATRICUM MONOHYDRICUM;UNITHIOL SODIUM MONOHYDRATE;MONOHYDR¡T SODN… SOLI UNITHIOLU;;;
9894;CZ;COLLAGENI HYDROLYSATI DISPERSIO;HYDROLYSED COLLAGEN DISPERSION;DISPERZE HYDROLYZOVAN…HO KOLAGENU;;;
9899;C18;TESTOSTERONI DECANOAS;TESTOSTERONE DECANOATE;TESTOSTERON-DEKANO¡T;;S1;1A
9900;CZ;ACIDUM DECANOICUM;DECANOIC ACID;KYSELINA DEKANOV¡;;;
9901;C18;CLEMASTINI FUMARAS;CLEMASTINE FUMARATE;KLEMASTIN-FUMAR¡T;;;
9905;C15;KETOTIFENI FUMARAS;KETOTIFEN HYDROGEN FUMARATE;KETOTIFEN-FUMAR¡T;;;
9907;CZ;THIETHYLPERAZINI MALAS;THIETHYLPERAZINE MALATE;THIETHYLPERAZIN-MAL¡T;;;
9908;C15;METRONIDAZOLI BENZOAS;METRONIDAZOLE BENZOATE;METRONIDAZOL-BENZO¡T;;;
9913;CZ;BUTANDIOLUM;BUTANEDIOL;BUTANDIOL;;;
9920;C15;PLANTAGINIS OVATAE SEMEN;ISPAGHULA SEED;SEMENO JITROCELE VEJ»IT…HO;;;
9923;CZ;SILICA PRAECIPITATA;PRECIPITATED SILICA;SR¡éEN› OXID KÿEMI»IT›;;;
9925;CZ;OXYQUINOLINUM;OXYQUINOLINE;OXYCHINOLIN;;;
9926;C17;PHOSPHOLIPIDA EX SOIA PRO INIECTIONE;SOYA PHOSPHOLIPIDS FOR INJECTION;S”JOV… FOSFOLIPIDY PRO INJEKCI;;;
9929;CZ;AROMA FRUCTUUM TROPICORUM;TROPICAL FRUITS FLAVOUR;AROMA TROPICK…HO OVOCE;;;
9930;CZ;AROMA FRUCTUOSUM LIQUIDUM;MULTIFRUIT LIQUID FLAVOUR;TEKUT… OVOCN… AROMA;;;
9933;INN;CALCII BENZAMIDOSALICYLAS;CALCIUM BENZAMIDOSALICYLATE;KALCIUM-BENZAMIDOSALICYL¡T;;;
9934;INNM;ACIDUM BENZAMIDOSALICYLICUM;BENZAMIDOSALICYLIC ACID;KYSELINA BENZAMIDOSALICYLOV¡;;;
9935;CZ;NATRII BENZAMIDOSALICYLAS;SODIUM BENZAMIDOSALICYLATE;NATRIUM-BENZAMIDOSALICYL¡T;;;
9936;C18;CARTHAMI OLEUM RAFFINATUM;SAFFLOWER OIL, REFINED;»IäTÃN› SVÃTLICOV› OLEJ;;;
9938;Z06;ALBUMEN OVI SICCATUM;DRIED ALBUMEN;SUäEN› VAJE»N› BÕLEK;;;
9941;CZ;SOJAE OLEUM FRACTIONATUM;FRACTIONATED SOYA-BEAN OIL;FRAKCIONOVAN› S”JOV› OLEJ;;;
9942;CZ;DIMETHOXANUM;DIMETHOXANE;DIMETHOXAN;;;
9945;INNM;NOREPINEPHRINI TARTRAS;NOREPINEPHRINE HYDROGEN TARTRATE;NOREPINEFRIN-TARTAR¡T;;S6;
9946;C15;CENTELLAE ASIATICAE HERBA;CENTELLA;NAç CENTELY ASIJSK…;;;
9948;INN;NATRII CALCII EDETAS;SODIUM CALCIUM EDETATE;NATRIUM-KALCIUM-EDET¡T;;;
9949;C21;DINATRII CALCII EDETAS HYDRICUS;SODIUM CALCIUM EDETATE HYDRATE;HYDR¡T DINATRIUM-KALCIUM-EDET¡TU;;;
9950;CZ;PHENYLPROPANOLAMINI SULFAS;PHENYLPROPANOLAMINE SULFATE;FENYLPROPANOLAMIN-SULF¡T;P;;
9951;C18;SULBACTAMUM NATRICUM;SULBACTAM SODIUM;SODN¡ SŸL SULBAKTAMU;;;
9952;INNM;SULBACTAMI PIVOXILUM;SULBACTAM PIVOXIL;SULBAKTAM-PIVOXIL;;;
9953;INNM;CERULETIDUM DIETHYLAMINUM;CERULETIDE DIETHYLAMINE;CERULETID-DIETHYLAMIN;;;
9954;INNM;CERULETIDUM TRISDIETHYLAMINUM TRIHYDRICUM;CERULETIDE TRIS(DIETHYLAMINE) TRIHYDRATE;TRIHYDR¡T CERULETID-TRISDIETHYLAMINU;;;
9956;CZ;BETAAPOCAROTENALUM;BETA-APO-CAROTENAL;BETAAPOKAROTENAL;;;
9957;INNM;HALOPERIDOLI DECANOAS;HALOPERIDOL DECANOATE;HALOPERIDOL-DEKANO¡T;;;
9962;INNM;CATHINUM RACEMICUM PHENOBARBITALUM;DL-CATHINE PHENOBARBITAL;RACEMICK› KATHIN-FENOBARBITAL;6;S6;
9963;INNM;FOMINOBENI HYDROCHLORIDUM;FOMINOBEN HYDROCHLORIDE;FOMINOBEN-HYDROCHLORID;;;
9966;CZ;DIISOPROPYLAMINUM;DIISOPROPYLAMINE;DIISOPROPYLAMIN;;;
9967;CZ;DIISOPROPANOLAMINUM;DIISOPROPANOLAMINE;DIISOPROPANOLAMIN;;;
9968;INN;DROXIDOPA;DROXIDOPA;DROXIDOPA;;;
9969;INN;ETANIDAZOLUM;ETANIDAZOLE;ETANIDAZOL;;;
9970;C21;AMMONIAE SOLUTIO CONCENTRATA;AMMONIA SOLUTION, CONCENTRATED;KONCENTROVAN› ROZTOK AMONIAKU;;;
9971;INN;FLUCONAZOLUM;FLUCONAZOLE;FLUKONAZOL;;;
9972;INNM;LEVOBUNOLOLI HYDROCHLORIDUM;LEVOBUNOLOL HYDROCHLORIDE;LEVOBUNOLOL-HYDROCHLORID;;P1;
9973;C15;EPHEDRINUM HEMIHYDRICUM;EPHEDRINE HEMIHYDRATE;HEMIHYDR¡T EFEDRINU;P;S6;
9974;INN;ALTEPLASUM;ALTEPLASE;ALTEPLASA;;;
9975;C15;DIPIVEFRINI HYDROCHLORIDUM;DIPIVEFRINE HYDROCHLORIDE;DIPIVEFRIN-HYDROCHLORID;;S6;
9977;CZ;APOMORPHINUM;APOMORPHINE;APOMORFIN;;;
9978;CZ;APOMORPHINI HYDROCHLORIDUM;APOMORPHINE HYDROCHLORIDE;APOMORFIN-HYDROCHLORID;;;
9979;T08S;AQUA FONTANA;WATER;PITN¡ VODA;;;
9982;INN;BROLAMFETAMINUM;BROLAMFETAMINE;BROLAMFETAMIN;4;S6;
9983;INN;TENAMFETAMINUM;TENAMFETAMINE;TENAMFETAMIN;4;S6;
9985;SLE;CALCII ARACHINAS;CALCIUM ARACHINATE;KALCIUM-ARACHIN¡T;;;
9989;INNM;PROPIVERINI HYDROCHLORIDUM;PROPIVERINE HYDROCHLORIDE;PROPIVERIN-HYDROCHLORID;;;
9991;INN;MOMETASONUM;MOMETASONE;MOMETASON;;S9;
9992;C21;MOMETASONI FUROAS;MOMETASONE FUROATE;MOMETASON-FURO¡T;;S9;
9993;CZ;DIMETICONI EMULSIO 40%;DIMETICONE EMULSION 40 PER CENT;DIMETIKONOV¡ EMULZE 40%;;;
9994;INNM;CARMELLOSUM NATRICUM HYPERVISCOSUM;CARMELLOSE SODIUM, HIGH VISCOSITY;VYSOKOVISK”ZNÕ SODN¡ SŸL KARMELOSY;;;
9997;CZ;AROMA VANILLAE PULVERATUM;POWDERED VANILLA FLAVOUR;VANILKOV… AROMA V PR¡äKU;;;
9998;C21;SORBITOLUM LIQUIDUM CRISTALLISABILE;SORBITOL, LIQUID (CRYSTALLISING);TEKUT› KRYSTALIZUJÕCÕ SORBITOL 70%;;;
9999;CZ;AROMA PASSIFLORAE;PASSION FLOWER FLAVOUR;MU»ENKOV… AROMA;;;
10002;CZ;AROMA RUMI;FLAVOUR RUM;RUMOV… AROMA;;;
10004;HH4;NARCEINUM;NARCEINE;NARCEIN;;;
10005;NL6;NARCEINI HYDROCHLORIDUM;NARCEINE HYDROCHLORIDE;NARCEIN-HYDROCHLORID;;;
10007;CZ;AROMA FERMENTATIONIS LACTEAE;FLAVOUR FERMENTATION MILK;AROMA ML…»N…HO KVAäENÕ;;;
10008;INNM;CARNITINI HYDROCHLORIDUM;CARNITINE HYDROCHLORIDE;KARNITIN-HYDROCHLORID;;;
10010;INN;LEVOCARNITINUM;LEVOCARNITINE;LEVOKARNITIN;;;
10017;CZ;DEXEPHEDRINUM;DEXEPHEDRINE;DEXEFEDRIN;P;S6;
10020;CZ;BACTERIA INACTIVATA MIXTA CRYODESICCATA;FREEZE-DRIED INACTIVATED BACTERIA MIX;SMÃS LYOFILIZOVAN›CH INAKTIVOVAN›CH BAKTERIÕ;;;
10023;INNM;NAFTIFINI HYDROCHLORIDUM;NAFTIFINE HYDROCHLORIDE;NAFTIFIN-HYDROCHLORID;;;
10024;CZ;FURAGINUM;FURAZIDIN;FURAZIDIN;;;
10026;CZ;GLYCEROLI MONODISTEARAS EMULSIFICANS;EMULSIFYING GLYCEROL MONO- AND DISTEARATE;EMULGUJÕCÕ GLYCEROL-MONODISTEAR¡T;;;
10027;C20;CEFUROXIMUM AXETILUM;CEFUROXIME AXETIL;CEFUROXIM-AXETIL;;;
10029;CZ;METIPAMIDUM;METIPAMID;METIPAMID;;S5;
10034;CZ;PROCHLORPERAZINI EDISILAS;PROCHLORPERAZINE EDISILATE;PROCHLORPERAZIN-EDISIL¡T;;;
10039;CZ;PARFUM HYACINTHI;PERFUME HYACINTHE;HYACINTOV› PARF…M;;;
10041;CZ;AURANTIACUM RUBESCENS 83873;ORANGE-RED COLOUR 83873;ORANé DO »ERVENA 83873;;;
10042;C15M;CALCII LACTAS;CALCIUM LACTATE;KALCIUM-LAKT¡T;;;
10043;C19;CALCII LACTAS TRIHYDRICUS;CALCIUM LACTATE TRIHYDRATE;TRIHYDR¡T KALCIUM-LAKT¡TU;;;
10044;C21;CALCII LACTAS PENTAHYDRICUS;CALCIUM LACTATE PENTAHYDRATE;PENTAHYDR¡T KALCIUM-LAKT¡TU;;;
10045;CZ;STANNOSI CHLORIDUM;STANNOUS CHLORIDE;CHLORID CÕNAT›;;;
10046;CZ;ACIDUM OXALICUM;OXALIC ACID;KYSELINA äçAVELOV¡;;;
10051;INN;CEFEPIMUM;CEFEPIME;CEFEPIM;;;
10052;INN;RUFLOXACINUM;RUFLOXACIN;RUFLOXACIN;;;
10053;INNM;MIDAZOLAMI MALEAS;MIDAZOLAM MALEATE;MIDAZOLAM-MALEIN¡T;7;;
10054;INNM;MACROGOLUM 25000;MACROGOL 25000;MAKROGOL 25000;;;
10055;C15;FLUVOXAMINI MALEAS;FLUVOXAMINE MALEATE;FLUVOXAMIN-MALEIN¡T;;;
10058;CZ;NATRII HYDROGENOCITRAS;DISODIUM HYDROGEN CITRATE;NATRIUM-HYDROGEN-CITR¡T;;;
10060;CZ;NATRII ACETAS;SODIUM ACETATE;NATRIUM-ACET¡T;;;
10061;CZ;THYMOMODULINUM VITULINUM;THYMOMODULIN;TELECÕ THYMOMODULIN;;;
10062;C21;ACIDUM ACETICUM GLACIALE;ACETIC ACID, GLACIAL;LEDOV¡ KYSELINA OCTOV¡;;;
10065;CZ;ETHYLENGLYCOLDIMETHACRYLATUM;ETHYLENE GLYCOL DIMETHACRYLATE;ETHYLENGLYKOLDIMETHAKRYL¡T;;;
10067;INNM;POVIDONUM K 90;POVIDONE K 90;POVIDON K 90;;S5;
10069;CZ;BETA-PINENUM POLYMERISATUM;BETA-PINENE POLYMERIZED;POLYMERIZOVAN› BETA-PINEN;;;
10070;CZ;RICINI OLEUM PRO INIECTIONE;CASTOR OIL FOR INJECTION;RICINOV› OLEJ PRO INJEKCI;;;
10079;C19;RICINI OLEUM RAFFINATUM;CASTOR OIL, REFINED;»IäTÃN› RICINOV› OLEJ;;;
10082;CZ;DINATRII CLODRONAS;DISODIUM CLODRONATE;DINATRIUM-KLODRON¡T;;;
10086;CZ;IMMUNOGLOBULINUM ANTITHYMOCYTARUM CUNICULUM;RABBIT THYMOCYTE IMMUNOGLOBULIN;KR¡LI»Õ IMUNOGLOBULIN PROTI BU“K¡M BRZLÕKU;;;
10087;C15;BISOPROLOLI FUMARAS;BISOPROLOL FUMARATE;BISOPROLOL-FUMAR¡T;;P1;
10088;INN;UROFOLLITROPINUM;UROFOLLITROPIN;UROFOLITROPIN;;;
10089;CZ;MAGNESII SULFAS;MAGNESIUM SULFATE;SÕRAN HOÿE»NAT›;;;
10092;INNM;CARBINOXAMINI RESINAS;CARBINOXAMINE RESINATE;KARBINOXAMIN-RESIN¡T;;;
10096;CZ;ACIDUM POLYSTYRENSULFONICUM;POLYSTYRENE SULFONATE ACID;KYSELINA POLYSTYRENSULFONOV¡;;;
10097;CZ;COPOLYMERUM STYRENI ET DIVINYLBENZENI SULFONATUM;SULFONATED STYRENE - DIVINYLBENZENE COPOLYMER;SULFONOVAN› KOPOLYMER STYRENU A DIVINYLBENZENU;;;
10100;INNM;NEDOCROMILUM NATRICUM;NEDOCROMIL SODIUM;SODN¡ SŸL NEDOKROMILU;;;
10103;INNM;PHENYLPROPANOLAMINI RESINAS;PHENYLPROPANOLAMINE RESINATE;FENYLPROPANOLAMIN-RESIN¡T;P;;
10104;CZ;CHROMII SESQUIOXIDUM;CHROMIC OXIDE;OXID CHROMIT›;;;
10106;CZ;ACIDUM THIOMALICUM;THIOMALIC ACID;KYSELINA THIOJABLE»N¡;;;
10107;CZ;DINATRII THIOMALAS;SODIUM THIOMALATE;DINATRIUM-THIOMAL¡T;;;
10108;CZ;NEFELINUM PULVERATUM;POWDERED NEFELIN;PR¡äKOVAN› NEFELIN;;;
10126;INN;NILUTAMIDUM;NILUTAMIDE;NILUTAMID;;;
10127;INNM;METIPRANOLOLI HYDROCHLORIDUM;METIPRANOLOL HYDROCHLORIDE;METIPRANOLOL-HYDROCHLORID;;P1;
10129;CZ;PIPERAZINI CITRAS;PIPERAZINE CITRATE;PIPERAZIN-CITR¡T;;;
10132;CZ;CALCII CARBONAS LEVIS;LIGHT CALCIUM CARBONATE;LEHK› UHLI»ITAN V¡PENAT›;;;
10133;CZ;SOMATOTROPINUM;SOMATOTROPIN;SOMATOTROPIN;;S2;1B
10134;INN;LOVASTATINUM;LOVASTATIN;LOVASTATIN;;;
10140;INN;SOMETRIBOVUM;SOMETRIBOVE;SOMETRIBOVIN;;S2;1B
10141;J10;LACCA ALBA;WHITE SHELLAC;BÕL› äELAK;;;
10142;F10M;LACCA ALBA DECEREA;DEWAXED WHITE SHELLAC;BÕL› äELAK ZBAVEN› VOSKU;;;
10143;F10M;LACCA DECEREA;DEWAXED SHELLAC;äELAK ZBAVEN› VOSKU;;;
10149;CZ;CALCII MAGNESII CARBONAS;CALCIUM MAGNESIUM CARBONATE;UHLI»ITAN HOÿE»NATO-V¡PENAT›;;;
10160;INNM;POLOXAMERUM 124;POLOXAMER 124;POLOXAMER 124;;;
10185;C15;NICLOSAMIDUM MONOHYDRICUM;NICLOSAMIDE MONOHYDRATE;MONOHYDR¡T NIKLOSAMIDU;;;
10186;C04M;NATRII HYDROXIDI SOLUTIO 1 MOL/L;SODIUM HYDROXIDE (1 MOL/L);ROZTOK HYDROXIDU SODN…HO 1 MOL/L;;;
10187;C04M;NATRII HYDROXIDI SOLUTIO 0.1 MOL/L;SODIUM HYDROXIDE (0.1 MOL/L);ROZTOK HYDROXIDU SODN…HO 0,1 MOL/L;;;
10189;CZ;ACIDUM STEARICUM 50% MICRONISATUM;MICRONIZED STEARIC ACID 50%;MIKRONIZOVAN¡ KYSELINA STEAROV¡ 50%;;;
10192;C14M;ACIDI HYDROCHLORICI SOLUTIO 0.001 MOL/L;HYDROCHLORIC ACID (0.001 MOL/L);ROZTOK KYSELINY CHLOROVODÕKOV… 0,001 MOL/L;;;
10196;CZ;ORYZAE FURFUR;RICE BRAN;R›éOV… OTRUBY;;;
10197;CZ;FLAVUM VERSALE G;VERSAL YELLOW G;VERSALOV¡ éLUç G;;;
10200;INNM;MACROGOLI 6000 DISTEARAS;MACROGOL DISTEARATE 6000;MAKROGOL-6000-DISTEAR¡T;;;
10201;CZ;ETHANOLUM KETONO DENATURATUM;INDUSTRIAL KETONATED SPIRIT 2%;ETHANOL DENATUROVAN› KETONEM;;;
10202;CZ;ADEPS LANAE OXYETHYLENATUS 75;ETHOXYLATED(75) LANOLIN;ETHOXYLOVAN› TUK Z OV»Õ VLNY, 75 OE JEDNOTEK;;;
10207;INNM;MACROGOLI 300 STEARAS;MACROGOL STEARATE 300;MAKROGOL-300-STEAR¡T;;;
10210;INN;TRIPTORELINUM;TRIPTORELIN;TRIPTORELIN;;S2;1B
10211;INNM;TRIPTORELINI ACETAS;TRIPTORELIN ACETATE;TRIPTORELIN-ACET¡T;;S2;1B
10212;LIF;ERYTHROPOIETINUM;ERYTHROPOIETIN;ERYTROPOETIN;;S2;1B
10213;CZ;DIMETICONOPROPYL-PG-BETAINUM;DIMETICONE PROPYL PG-BETAINE;DIMETIKONPROPYL-PG-BETAIN;;;
10214;INNM;MACROGOLI 400 STEARAS;MACROGOL STEARATE 400;MAKROGOL-400-STEAR¡T;;;
10216;INNM;MACROGOLI 500 MONOSTEARAS;MACROGOL MONOSTEARATE 500;MAKROGOL-500-MONOSTEAR¡T;;;
10217;INNM;MACROGOLI 600 STEARAS;MACROGOL STEARATE 600;MAKROGOL-600-STEAR¡T;;;
10224;INNM;MACROGOLI 2000 STEARAS;MACROGOL STEARATE 2000;MAKROGOL-2000-STEAR¡T;;;
10227;INNM;MACROGOLI 2500 STEARAS;MACROGOL STEARATE 2500;MAKROGOL-2500-STEAR¡T;;;
10233;CZ;MATRICARIAE EXTRACTUM FLUIDUM NORMATUM;MATRICARIA LIQUID EXTRACT, STANDARDISED;TEKUT› STANDARDIZOVAN› HEÿM¡NKOV› EXTRAKT;;;
10235;MR9M;POLYGLACTINUM (1:1);POLYGLACTIN (1:1);POLYGLAKTIN (1:1);;;
10236;INN;EPOETINUM ALFA;EPOETIN ALFA;EPOETIN ALFA;;S2;1B
10237;INN;EPOETINUM BETA;EPOETIN BETA;EPOETIN BETA;;S2;1B
10239;HH4;PALEAE HAEMOSTATICAE SPECIES PENGHAWAR DJAMBI;HEMOSTATIC FIBER PENGAWAR DJAMBI;HEMOSTATICK¡ VL¡KNINA DRUHU PENGAVAR DéAMBI;;;
10242;CZ;AURANTII FRUCTUS SUCCUS SICCATUS;DRIED ORANGE JUICE;SUäEN¡ POMERAN»OV¡ äç¡VA;;;
10243;CZ;ACIDUM CITRICUM CITRATUM;CITRIC ACID CITRATED;CITR¡TOVAN¡ KYSELINA CITRONOV¡;;;
10245;MR9M;POLYGLACTINUM;POLYGLACTIN;POLYGLAKTIN;;;
10246;CZ;RUBOR CADMII;CADMIUM RED;KADMIOV¡ »ERVE“;;;
10251;INNM;MACROGOLI 150 DISTEARAS;MACROGOL DISTEARATE 150;MAKROGOL-150-DISTEAR¡T;;;
10252;CZ;DIETHYLAMINOETHYLIS STEARAS;DIETHYLAMINOETHYL STEARATE;DIETHYLAMINOETHYL-STEAR¡T;;;
10254;C18;ISOXSUPRINI HYDROCHLORIDUM;ISOXSUPRINE HYDROCHLORIDE;ISOXSUPRIN-HYDROCHLORID;;S3;
10256;INNM;HYPROMELLOSUM 2910/3;HYPROMELLOSE 2910/3;HYPROMELOSA 2910/3;;;
10258;INNM;HYPROMELLOSUM 2910/6;HYPROMELLOSE 2910/6;HYPROMELOSA 2910/6;;;
10259;INNM;HYPROMELLOSUM 2910/15;HYPROMELLOSE 2910/15;HYPROMELOSA 2910/15;;;
10262;F10;POLYPROPYLENUM;POLYPROPYLENE;POLYPROPYLEN;;;
10263;INN;AZITHROMYCINUM;AZITHROMYCIN;AZITHROMYCIN;;;
10264;C17M;AZITHROMYCINUM DIHYDRICUM;AZITHROMYCIN DIHYDRATE;DIHYDR¡T AZITHROMYCINU;;;
10265;INNM;HYPROMELLOSUM 2906;HYPROMELLOSE 2906;HYPROMELOSA 2906;;;
10266;LS0;SAPARALUM;SAPARAL;SAPARAL;;;
10267;CZ;YTTERBIUM-ION (3+);YTTERBIUM(III) ION;KATION YTTERBIT›;;;
10270;INN;PEGOTERATUM;PEGOTERATE;PEGOTER¡T;;;
10271;INNM;ZINCI TRINATRII PENTETAS;ZINC TRISODIUM PENTETATE;ZINKUM-TRINATRIUM-PENTET¡T;;;
10276;INN;REBOXETINUM;REBOXETINE;REBOXETIN;;;
10277;CZ;COBALTOSI CHLORIDUM;COBALT CHLORIDE;CHLORID KOBALTNAT›;;S2;
10278;INN;MUROMONABUM-CD3;MUROMONAB-CD3;MUROMONAB-CD3;;;
10281;CZ;NATRII DIHYDROGENOCITRAS;SODIUM DIHYDROGEN CITRATE;NATRIUM-DIHYDROGEN-CITR¡T;;;
10282;CZ;NATRII DIHYDROGENOCITRAS MONOHYDRICUS;SODIUM DIHYDROGEN CITRATE MONOHYDRATE;MONOHYDR¡T NATRIUM-DIHYDROGEN-CITR¡TU;;;
10287;INNM;HYPROLOSUM HYPOVISCOSUM;LOW VISCOSITY HYPROLOSE;NÕZKOVISK”ZNÕ HYPROLOSA;;;
10288;INNM;NATRII TOSILAS;SODIUM TOSILATE;NATRIUM-TOSIL¡T;;;
10292;CZ;XENON;XENON;XENON;;S2;
10293;INNM;YTTERBII (169YB) CALCII PENTETAS;YTTERBIUM (169YB) CALCIUM PENTETATE;PENTETAN YTTERBITO-(169YB)-V¡PENAT›;;;
10295;CZ;INDII (111IN) DINATRII PENTETAS;INDIUM (111IN) DISODIUM PENTETATE;PENTETAN INDITO-(111IN)-DISODN›;;;
10298;CZ;MACROGOLI 1500 PALMITOSTEARAS;MACROGOL PALMITOSTEARATE 1500;MAKROGOL-1500-PALMITOSTEAR¡T;;;
10301;CZ;CERULEI PROTECTI V LACCA ALUMINICA;PATENT BLUE V ALUMINIUM LAKE;HLINIT› LAK PATENTNÕ MODÿE V;;;
10302;CZ;AURANTIACUM OPASPRAY M-1F-3596;OPASPRAY M-1F-3596 (ORANGE);POTAHOV¡ SOUSTAVA OPASPRAY M-1F-3596 ORANéOV¡;;;
10303;CZ;FLAVUM OPASPRAY M-1-6181;OPASPRAY M-1-6181 (YELLOW);POTAHOV¡ SOUSTAVA OPASPRAY M-1-6181 éLUT¡;;;
10304;CZ;FLAVUM OPASPRAY M-1-8458;OPASPRAY M-1-8458 (YELLOW);POTAHOV¡ SOUSTAVA OPASPRAY M-1-8458 éLUT¡;;;
10305;CZ;FLAVUM OPASPRAY AP-8460;OPASPRAY AP-8460 (YELLOW);POTAHOV¡ SOUSTAVA OPASPRAY AP-8460 éLUT¡;;;
10306;CZ;FUSCUM OPASPRAY M-1-9237B;OPASPRAY M-1-9237B (BROWN);POTAHOV¡ SOUSTAVA OPASPRAY M-1-9237B HNÃD¡;;;
10307;CZ;VIOLACEUM OPASPRAY M-1-6718;OPASPRAY M-1-6718 (VIOLET);POTAHOV¡ SOUSTAVA OPASPRAY M-1-6718 FIALOV¡;;;
10308;CZ;VIRIDE OPASPRAY M-1F-5912;OPASPRAY M-1F-5912 (GREEN);POTAHOV¡ SOUSTAVA OPASPRAY M-1F-5912 ZELEN¡;;;
10310;CZ;MACROGOLI 100 MONOPALMITAS;MACROGOL MONOPALMITATE 100;MAKROGOL-100-MONOPALMIT¡T;;;
10311;CZ;MACROGOLI 900 MONOPALMITAS;MACROGOL MONOPALMITATE 900;MAKROGOL-900-MONOPALMIT¡T;;;
